測試日期,20110914 - 20110914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10979580.440000003203750
最後資金,11085677.090000003576279
真實報酬,106096.650000000372529


夏普值報酬,0.005117159119060
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10979580.440000003203750
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,106096.650000000372529 x + 10979580.440000003203750
一次預期報酬,106096.650000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99905,63745,
分配資金,10979580,10979580,
剩餘資金,10.250000000000000,70.599999999627471,
20110914,5555727.299999999813735,5529949.349999999627471,11085677.090000003576279
