測試日期,20190108 - 20190108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27816737.420000005513430
最後資金,27897396.740000002086163
真實報酬,80659.319999996572733


夏普值報酬,-0.001429315557525
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27816737.420000005513430
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,80659.319999996572733 x + 27816737.420000005513430
一次預期報酬,80659.319999996572733
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),PG[21](22)
張數,77174,150980,
分配資金,27816737,27816737,
剩餘資金,69.720000000670552,90.399999998509884,
20190108,13937694.120000001043081,13959701.199999997392297,27897396.740000002086163
