測試日期,20100615 - 20100615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9625540.300000000745058
最後資金,9829549.490000002086163
真實報酬,204009.190000001341105


夏普值報酬,0.009875805038186
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9625540.300000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,204009.190000001341105 x + 9625540.300000000745058
一次預期報酬,204009.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9625540,
剩餘資金,15.490000000223517,
20100615,9829549.190000001341105,9829549.490000002086163
