測試日期,20130927 - 20131230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13424770.399999998509884
最後資金,15188992.559999998658895
真實報酬,1764222.160000000149012


夏普值報酬,0.143360918673142
夏普值風險,0.049364722976188
夏普值,2.904116746331055
二次趨勢線,134.622471027627398 x^2 + 19060.290532003491535 x + 13424770.399999998509884
二次平均預期報酬,27945.373619826896174
風險,196496.270860341493972
二次平均趨勢值,0.142218340823826
一次趨勢線,25673.234051566752896 x + 13424770.399999998509884
一次預期報酬,25673.234051566752896
一次風險,206907.157849311421160
一次趨勢值,0.124080937162475
投資組合檔數,3
Stock#,AAPL[0](3),BA[2](10),DD[7](14)
張數,64424,37484,78576,
分配資金,13424770,13424770,13424770,
剩餘資金,31.959999999962747,83.080000000074506,19.799999999813735,
20130927,4442711.000000000000000,4450933.240000000223517,4366488.120000000111759,13260133.759999997913837
20130930,4387950.599999999627471,4404453.080000000074506,4297341.239999999292195,13089746.319999996572733
20131001,4491029.000000000000000,4413824.080000000074506,4287126.360000000335276,13191980.839999999850988
20131002,4505846.519999999552965,4417197.640000000596046,4330343.160000000149012,13253388.719999998807907
20131003,4449153.400000000372529,4319739.240000000223517,4338200.759999999776483,13107094.799999998882413
20131004,4445287.959999999962747,4393207.879999999888241,4474923.000000000000000,13313420.239999998360872
20131007,4489096.280000000260770,4374091.040000000037253,4403418.839999999850988,13266607.559999998658895
20131008,4426605.000000000000000,4327236.040000000037253,4310699.160000000149012,13064541.599999997764826
20131009,4478144.200000000186265,4290876.559999999590218,4355487.479999999515712,13124509.639999996870756
20131010,4506490.759999999776483,4456930.680000000633299,4520497.080000000074506,13483919.919999999925494
20131011,4535481.560000000521541,4422445.400000000372529,4595930.040000000037253,13553858.399999998509884
20131014,4565116.599999999627471,4477921.719999999739230,4567642.679999999701977,13610682.399999998509884
20131015,4589597.719999999739230,4429942.200000000186265,4524425.879999999888241,13543967.199999999254942
20131016,4612146.120000000111759,4510907.640000000596046,4602216.120000000111759,13725271.280000001192093
20131017,4643069.639999999664724,4584001.440000000409782,4631289.239999999292195,13858361.719999998807907
20131018,4683656.759999999776483,4592622.759999999776483,4622645.879999999888241,13898926.799999997019768
20131021,4798331.480000000447035,4553264.559999999590218,4628146.199999999254942,13979743.639999996870756
20131022,4784802.439999999478459,4591123.400000000372529,4649361.719999999739230,14025288.959999997168779
20131023,4831187.719999999739230,4836268.760000000707805,4592001.239999999292195,14259459.119999997317791
20131024,4895611.719999999739230,4834769.399999999441206,4545641.400000000372529,14276023.919999998062849
20131025,4840851.320000000298023,4917609.040000000037253,4422277.080000000074506,14180738.839999997988343
20131028,4876928.759999999776483,4868505.000000000000000,4376703.000000000000000,14122138.159999998286366
20131029,4755167.400000000372529,4860258.519999999552965,4415205.239999999292195,14030632.559999998658895
20131030,4831187.719999999739230,4861008.200000000186265,4393203.959999999962747,14085401.279999997466803
20131031,4810572.040000000037253,4891745.080000000074506,4416776.759999999776483,14119095.279999999329448
20131101,4786090.919999999925494,4986579.600000000558794,4358630.519999999552965,14131302.439999997615814
20131104,4847937.959999999962747,4977583.439999999478459,4297341.239999999292195,14122864.039999995380640
20131105,4835697.400000000372529,5006820.959999999962747,4332700.439999999478459,14175220.199999997392297
20131106,4794466.040000000037253,4988828.640000000596046,4393203.959999999962747,14176500.039999999105930
20131107,4716513.000000000000000,4929603.919999999925494,4327200.120000000111759,13973318.439999997615814
20131108,4791244.839999999850988,5003822.240000000223517,4438778.040000000037253,14233846.519999999552965
20131111,4777071.560000000521541,4967837.600000000558794,4437992.279999999329448,14182902.839999997988343
20131112,4786090.919999999925494,4960340.800000000745058,4401847.320000000298023,14148280.439999999478459
20131113,4791889.080000000074506,4991827.359999999403954,4430920.439999999478459,14214638.279999997466803
20131114,4860822.759999999776483,5063796.640000000596046,4487495.160000000149012,14412115.959999999031425
