測試日期,20150911 - 20150911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15914046.559999998658895
最後資金,16046095.609999999403954
真實報酬,132049.050000000745058


夏普值報酬,-0.006355825005956
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15914046.559999998658895
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,132049.050000000745058 x + 15914046.559999998658895
一次預期報酬,132049.050000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](10)
張數,138999,
分配資金,15914046,
剩餘資金,50.490000000223517,
20150911,16046095.050000000745058,16046095.609999999403954
