測試日期,20190117 - 20190117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27568518.670000005513430
最後資金,27641292.640000004321337
真實報酬,72773.969999998807907


夏普值報酬,-0.001860249113958
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27568518.670000005513430
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,72773.969999998807907 x + 27568518.670000005513430
一次預期報酬,72773.969999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,184750,150861,
分配資金,27568518,27568518,
剩餘資金,61.500000000000000,89.429999999701977,
20190117,13967161.499999998137355,13674130.470000000670552,27641292.640000004321337
