測試日期,20190103 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27620257.520000007003546
最後資金,27240249.010000005364418
真實報酬,-380008.510000001639128


夏普值報酬,-0.024053698266315
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27620257.520000007003546
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-380008.510000001639128 x + 27620257.520000007003546
一次預期報酬,-380008.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,182697,151294,
分配資金,27620257,27620257,
剩餘資金,61.769999999552965,11.679999999701977,
20190103,13526947.650000000372529,13713299.839999999850988,27240249.010000005364418
