測試日期,20160929 - 20161005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18502020.060000002384186
最後資金,18471323.699999999254942
真實報酬,-30696.360000003129244


夏普值報酬,-0.007549255382334
夏普值風險,0.004463560209342
夏普值,-1.691308065371867
二次趨勢線,26573.848074534082116 x^2 + -134551.223577639961150 x + 18502020.060000002384186
二次平均預期報酬,24891.864869564531546
風險,75878.046185270708520
二次平均趨勢值,0.328050946498890
一次趨勢線,-25840.026909091255220 x + 18502020.060000002384186
一次預期報酬,-25840.026909091255220
一次風險,118431.750861584019731
一次趨勢值,-3060279629.154122352600098
投資組合檔數,2
Stock#,AAPL[0](15),V[25](5)
張數,81184,111498,
分配資金,18502020,18502020,
剩餘資金,93.199999999254942,20.939999999478459,
20160929,9107314.320000000298023,9133937.099999999627471,18241251.480000004172325
20160930,9177944.399999998509884,9220905.539999999105930,18398850.000000000000000
20161003,9134916.879999998956919,9238745.219999998807907,18373662.160000000149012
20161004,9173885.199999999254942,9224250.480000000447035,18398135.740000002086163
20161005,9177944.399999998509884,9293379.239999998360872,18471323.699999999254942
