測試日期,20110609 - 20110613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10637372.820000000298023
最後資金,10596271.740000002086163
真實報酬,-41101.079999998211861


夏普值報酬,-0.027644898652147
夏普值風險,0.010253157331764
夏普值,-2.696232756177691
二次趨勢線,16935.206315789870132 x^2 + -75881.760526316473261 x + 10637372.820000000298023
二次平均預期報酬,-8140.935263156990004
風險,85885.267492856350145
二次平均趨勢值,-699186402.718264937400818
一次趨勢線,-32334.087142856791615 x + 10637372.820000000298023
一次預期報酬,-32334.087142856791615
一次風險,88855.235049871538649
一次趨勢值,-2873052913.201569557189941
投資組合檔數,2
Stock#,AXP[1](21),PFE[20](17)
張數,110575,257189,
分配資金,10637372,10637372,
剩餘資金,28.500000000000000,17.480000000447035,
20110609,5344118.250000000000000,5336689.230000000447035,10680808.300000000745058
20110610,5278879.000000000000000,5172088.270000000484288,10450968.089999999850988
20110613,5334166.500000000000000,5262104.420000000856817,10596271.740000002086163
