測試日期,20180322 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25921725.230000004172325
最後資金,24460037.030000001192093
真實報酬,-1461688.200000002980232


夏普值報酬,-0.032953677346768
夏普值風險,0.008030917231919
夏普值,-4.103351634081530
二次趨勢線,22318.271330532144930 x^2 + -309142.141022409137804 x + 25921725.230000004172325
二次平均預期報酬,-130595.970378151992918
風險,491362.497614477004390
二次平均趨勢值,-64169962183.395019531250000
一次趨勢線,-184159.821571428881725 x + 25921725.230000004172325
一次預期報酬,-184159.821571428881725
一次風險,511624.664825117448345
一次趨勢值,-94220706985.735733032226563
投資組合檔數,3
Stock#,BA[2](16),CSCO[4](30),INTC[11](28)
張數,25632,195002,167582,
分配資金,25921725,25921725,25921725,
剩餘資金,27.799999998882413,36.379999998956919,47.080000000074506,
20180322,8192271.319999999366701,8398772.519999999552965,8518240.140000000596046,25109284.210000004619360
20180323,8227899.799999998882413,8272021.219999999739230,8271894.599999999627471,24771815.850000001490116
20180326,8432186.839999999850988,8591824.500000000000000,8794750.439999999478459,25818762.010000005364418
20180327,8230975.639999998733401,8322721.739999999292195,8578569.660000000149012,25132267.270000003278255
20180328,8202780.439999998547137,8123819.699999998323619,8312114.280000000260770,24638714.650000002235174
20180329,8404247.959999999031425,8363672.159999999217689,8727717.640000000596046,25495637.990000002086163
20180402,8264809.879999998956919,7997068.399999998509884,8198158.520000000484288,24460037.030000001192093
