測試日期,20100622 - 20100622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10226969.990000002086163
最後資金,10364742.429999999701977
真實報酬,137772.439999997615814


夏普值報酬,-0.027549925265108
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10226969.990000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,137772.439999997615814 x + 10226969.990000002086163
一次預期報酬,137772.439999997615814
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,10226969,
剩餘資金,14.799999998882413,
20100622,10364741.439999997615814,10364742.429999999701977
