測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17792442.150000002235174
最後資金,17440957.510000005364418
真實報酬,-351484.639999996870756


夏普值報酬,-0.002715973237266
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17792442.150000002235174
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-351484.639999996870756 x + 17792442.150000002235174
一次預期報酬,-351484.639999996870756
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,151502,
分配資金,17792442,
剩餘資金,47.120000001043081,
20160113,17440957.360000003129244,17440957.510000005364418
