測試日期,20181228 - 20181228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27658163.380000010132790
最後資金,27564912.060000009834766
真實報酬,-93251.320000000298023


夏普值報酬,-0.019869110029315
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27658163.380000010132790
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-93251.320000000298023 x + 27658163.380000010132790
一次預期報酬,-93251.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](16),MRK[17](18),PG[21](22)
張數,52469,122305,100188,
分配資金,27658163,27658163,27658163,
剩餘資金,59.009999999776483,36.099999999627471,87.240000000223517,
20181228,9211516.650000000372529,9218163.949999999254942,9135229.080000000074506,27564912.060000009834766
