測試日期,20140206 - 20140407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14104357.359999999403954
最後資金,14451900.189999997615814
真實報酬,347542.829999998211861


夏普值報酬,0.071674650972400
夏普值風險,0.022567441540341
夏普值,3.176020234472521
二次趨勢線,-1329.735503801986624 x^2 + 64232.610043372063956 x + 14104357.359999999403954
二次平均預期報酬,7053.983379886642069
風險,167337.644217522029066
二次平均趨勢值,0.042154193175549
一次趨勢線,21853.157339847566618 x + 14104357.359999999403954
一次預期報酬,21853.157339847566618
一次風險,317626.030910009110812
一次趨勢值,0.068801531402315
投資組合檔數,3
Stock#,CAT[3](12),MRK[17](24),V[25](30)
張數,51124,87828,87225,
分配資金,14104357,14104357,14104357,
剩餘資金,88.959999999962747,19.160000000149012,24.500000000000000,
20140206,4797053.879999999888241,4722530.720000000670552,4775593.250000000000000,14295179.210000000894070
20140207,4850222.839999999850988,4810358.720000000670552,4836650.750000000000000,14497233.669999999925494
20140210,4831306.959999999962747,4820898.080000000074506,4809611.000000000000000,14461817.399999998509884
20140211,4854824.000000000000000,4892038.760000000707805,4847990.000000000000000,14594854.120000001043081
20140212,4916684.040000000037253,4830559.160000000149012,4888113.500000000000000,14635358.059999998658895
20140213,4913616.599999999627471,4839341.959999999962747,4885496.750000000000000,14638456.669999998062849
20140214,4936111.160000000149012,4869203.479999999515712,4928237.000000000000000,14733553.000000000000000
20140218,4936622.400000000372529,4891160.479999999515712,4929981.500000000000000,14757765.739999998360872
20140219,4918729.000000000000000,4834072.280000000260770,4882007.750000000000000,14634810.390000000596046
20140220,4955027.040000000037253,4901699.840000000782311,4873285.250000000000000,14730013.490000000223517
20140221,4984678.959999999962747,4921022.000000000000000,4870668.500000000000000,14776370.820000000298023
20140224,4975476.639999999664724,4934196.200000000186265,4932598.250000000000000,14842272.449999999254942
20140225,4928953.799999999813735,4910482.639999999664724,4952660.000000000000000,14792097.799999998882413
20140226,4969341.759999999776483,4942100.720000000670552,4930853.750000000000000,14842297.589999999850988
20140227,4943779.759999999776483,4976353.639999999664724,4934342.750000000000000,14854477.509999997913837
20140228,4957583.240000000223517,5005336.879999999888241,4927364.750000000000000,14890286.230000000447035
20140303,4923841.400000000372529,4955274.919999999925494,4828800.500000000000000,14707918.179999999701977
20140304,4960139.439999999478459,5011484.840000000782311,4917770.000000000000000,14889395.640000000596046
20140305,4926908.839999999850988,4995675.800000000745058,4858457.000000000000000,14781043.000000000000000
20140306,4989791.359999999403954,5029050.440000000409782,4882007.750000000000000,14900850.910000000149012
20140307,4961673.160000000149012,5047494.320000000298023,4918642.250000000000000,14927811.089999999850988
20140310,4946335.959999999962747,5034320.120000000111759,4917770.000000000000000,14898427.439999999478459
20140311,4950937.120000000111759,4978988.479999999515712,4954404.500000000000000,14884331.459999999031425
20140312,4949914.639999999664724,4989527.840000000782311,4930853.750000000000000,14870297.589999999850988
20140313,4888054.599999999627471,4899943.280000000260770,4814844.500000000000000,14602843.739999998360872
20140314,4876807.320000000298023,4892038.760000000707805,4813972.250000000000000,14582819.690000001341105
20140317,4891122.040000000037253,4941222.440000000409782,4880263.250000000000000,14712609.089999999850988
20140318,4928953.799999999813735,4950005.240000000223517,4936959.500000000000000,14815919.899999998509884
20140319,4910037.919999999925494,4917508.879999999888241,4881135.500000000000000,14708683.660000000149012
20140320,4918729.000000000000000,4882377.680000000633299,4837523.000000000000000,14638631.039999999105930
20140321,4979055.320000000298023,4800697.639999999664724,4870668.500000000000000,14650422.820000000298023
20140324,4951448.359999999403954,4723409.000000000000000,4813972.250000000000000,14488830.969999998807907
20140325,5040404.120000000111759,4847246.479999999515712,4762509.500000000000000,14650161.459999999031425
20140326,5000016.160000000149012,4920143.720000000670552,4703196.500000000000000,14623357.740000000223517
20140327,5033246.759999999776483,4894673.599999999627471,4704941.000000000000000,14632862.719999998807907
20140328,5081303.320000000298023,4916630.599999999627471,4624694.000000000000000,14622629.279999999329448
20140331,5080280.839999999850988,4986014.720000000670552,4707557.750000000000000,14773854.669999999925494
20140401,5102775.400000000372529,4950883.519999999552965,4682262.500000000000000,14735922.779999999329448
20140402,5246945.080000000074506,4958788.040000000037253,4681390.250000000000000,14887124.730000000447035
20140403,5242855.160000000149012,4936831.040000000037253,4688368.250000000000000,14868055.809999998658895
20140404,5223428.040000000037253,4928926.519999999552965,4529618.750000000000000,14681974.669999998062849
20140407,5169236.599999999627471,4847246.479999999515712,4435415.750000000000000,14451900.189999997615814
