測試日期,20190201 - 20190201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27947152.950000010430813
最後資金,27855890.450000010430813
真實報酬,-91262.500000000000000


夏普值報酬,0.027326115497393
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27947152.950000010430813
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-91262.500000000000000 x + 27947152.950000010430813
一次預期報酬,-91262.500000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CAT[3](4),PG[21](22)
張數,104938,144848,
分配資金,27947152,27947152,
剩餘資金,31.919999999925494,89.439999999478459,
20190201,13737465.500000000000000,14118424.000000000000000,27855890.450000010430813
