測試日期,20100824 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9533130.540000000968575
最後資金,10124799.390000000596046
真實報酬,591668.849999999627471


夏普值報酬,0.149954787496490
夏普值風險,0.056434721819449
夏普值,2.657137001157542
二次趨勢線,-406.665842613607253 x^2 + 36863.822712894019787 x + 9533130.540000000968575
二次平均預期報酬,12057.206313463975675
風險,71397.186481322598411
二次平均趨勢值,0.168875090289701
一次趨勢線,18412.620432326242735 x + 9533130.540000000968575
一次預期報酬,18412.620432326242735
一次風險,181680.515754761028802
一次趨勢值,0.101346147966578
投資組合檔數,3
Stock#,KO[14](2),MRK[17](30),VZ[26](16)
張數,114306,90869,108048,
分配資金,9533130,9533130,9533130,
剩餘資金,3.199999999720603,21.070000000298023,18.319999999832362,
20100824,3181139.179999999701977,3129549.430000000167638,3184192.879999999888241,9494882.030000001192093
20100825,3166279.399999999441206,3138636.330000000074506,3204722.000000000000000,9509638.269999999552965
20100826,3152562.679999999701977,3133184.189999999944121,3187434.319999999832362,9473181.730000000447035
20100827,3209715.679999999701977,3180436.070000000298023,3224170.639999999664724,9614322.929999999701977
20100830,3175423.879999999888241,3155901.439999999944121,3180951.439999999944121,9512277.300000000745058
20100831,3193712.839999999850988,3194975.109999999869615,3190675.759999999776483,9579364.250000000000000
20100901,3276013.159999999683350,3236774.850000000093132,3269550.799999999813735,9782339.350000001490116
20100902,3279442.339999999850988,3212240.220000000204891,3253343.599999999627471,9745026.700000001117587
20100903,3289729.879999999888241,3234048.780000000726432,3263067.919999999925494,9786847.120000001043081
20100907,3294302.119999999646097,3222235.810000000521541,3265228.879999999888241,9781767.350000001490116
20100908,3305732.719999999739230,3254039.960000000428408,3291160.399999999906868,9850933.620000001043081
20100909,3332023.099999999627471,3278574.590000000316650,3332218.639999999664724,9942816.870000001043081
20100910,3344596.759999999776483,3330369.920000000391155,3330057.679999999701977,10005024.900000000372529
20100913,3317163.319999999832362,3291296.250000000000000,3338701.519999999552965,9947161.630000000819564
20100914,3292016.000000000000000,3318556.950000000651926,3339782.000000000000000,9950355.490000002086163
20100915,3281728.459999999962747,3317648.260000000242144,3370035.439999999944121,9969412.700000001117587
20100916,3287443.759999999776483,3310378.740000000223517,3394886.479999999981374,9992709.520000001415610
20100917,3289729.879999999888241,3301291.840000000316650,3422978.959999999962747,10014001.220000002533197
20100920,3313734.139999999664724,3320374.330000000074506,3467278.640000000130385,10101387.650000000372529
20100921,3321735.559999999590218,3336730.750000000000000,3492129.679999999701977,10150596.530000001192093
20100922,3328593.919999999925494,3358539.310000000521541,3499693.040000000037253,10186826.810000002384186
20100923,3308018.839999999850988,3331278.609999999869615,3475922.479999999981374,10115220.470000000670552
20100924,3350312.059999999590218,3393069.530000000726432,3526705.040000000037253,10270087.170000001788139
20100927,3349169.000000000000000,3373987.040000000502914,3550475.599999999627471,10273632.180000001564622
20100928,3377745.500000000000000,3384891.320000000298023,3535348.879999999888241,10297986.240000002086163
20100929,3358313.479999999515712,3373078.350000000093132,3528865.999999999534339,10260258.370000001043081
20100930,3344596.759999999776483,3344908.960000000428408,3521302.640000000130385,10210808.900000002235174
20101001,3378888.559999999590218,3325826.470000000204891,3553717.040000000037253,10258432.609999999403954
20101004,3365171.839999999850988,3318556.950000000651926,3568843.759999999776483,10252573.090000001713634
20101005,3409751.179999999701977,3363991.450000000651926,3627189.679999999701977,10400932.850000001490116
20101006,3415466.479999999515712,3357630.620000000577420,3592614.319999999832362,10365711.960000000894070
20101007,3397177.519999999552965,3335822.060000000521541,3558038.959999999962747,10291039.080000001937151
20101008,3396034.459999999962747,3353995.859999999869615,3547234.159999999683350,10297265.020000001415610
20101011,3404035.879999999888241,3349452.410000000149012,3568843.759999999776483,10322332.589999999850988
20101012,3406322.000000000000000,3329461.230000000447035,3515900.239999999757856,10251684.010000001639128
20101013,3425754.019999999552965,3376713.109999999869615,3480244.399999999906868,10282712.070000000298023
20101014,3424610.959999999962747,3375804.420000000391155,3505095.439999999478459,10305511.360000001266599
20101015,3425754.019999999552965,3357630.620000000577420,3504014.959999999962747,10287400.140000000596046
20101018,3429183.199999999720603,3383073.939999999944121,3521302.640000000130385,10333560.320000000298023
20101019,3448615.219999999739230,3318556.950000000651926,3474841.999999999534339,10242014.710000000894070
20101020,3495480.679999999701977,3361265.380000000353903,3526705.040000000037253,10383451.640000000596046
20101021,3513769.639999999664724,3371260.970000000204891,3513739.280000000260770,10398770.429999999701977
20101022,3521771.059999999590218,3371260.970000000204891,3467278.640000000130385,10360311.210000000894070
20101025,3487479.259999999776483,3400339.050000000279397,3495371.120000000111759,10383189.970000002533197
20101026,3500052.919999999925494,3368534.900000000372529,3511578.319999999832362,10380166.680000001564622
20101027,3497766.799999999813735,3313104.810000000521541,3512658.799999999813735,10323530.950000001117587
20101028,3498909.859999999869615,3356721.930000000167638,3501853.999999999534339,10357486.330000000074506
20101029,3504625.159999999683350,3299474.460000000428408,3509417.359999999403954,10313517.519999999552965
20101101,3527486.359999999869615,3294022.320000000298023,3500773.519999999552965,10322282.740000000223517
20101102,3535487.779999999795109,3326735.160000000149012,3543992.719999999739230,10406216.199999999254942
20101103,3541203.079999999608845,3317648.260000000242144,3564521.839999999850988,10423373.720000000670552
20101104,3569779.579999999608845,3330369.920000000391155,3621787.280000000260770,10521937.320000000298023
20101105,3576637.939999999478459,3244044.370000000577420,3612062.959999999962747,10432745.810000002384186
20101108,3569779.579999999608845,3236774.850000000093132,3583970.479999999981374,10390525.450000001117587
20101109,3580067.119999999646097,3184979.520000000018626,3566682.799999999813735,10331729.980000000447035
20101110,3575494.879999999888241,3176801.310000000521541,3549395.120000000111759,10301691.850000001490116
20101111,3589211.599999999627471,3199518.560000000521541,3525624.560000000055879,10314355.260000001639128
20101112,3596069.959999999962747,3154084.060000000521541,3518061.200000000186265,10268215.760000001639128
20101115,3598356.079999999608845,3138636.330000000074506,3540751.280000000260770,10277744.230000000447035
20101116,3548061.439999999478459,3098653.970000000204891,3478083.439999999478459,10124799.390000000596046
