測試日期,20121231 - 20130219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12674747.359999995678663
最後資金,13438777.759999996051192
真實報酬,764030.400000000372529


夏普值報酬,0.040888568682919
夏普值風險,0.013245904365256
夏普值,3.086883881645005
二次趨勢線,-2792.105776487520416 x^2 + 106520.509230617084540 x + 12674747.359999995678663
二次平均預期報酬,8796.807053553875448
風險,248804.139697138511110
二次平均趨勢值,0.035356353251445
一次趨勢線,34289.946751918185328 x + 12674747.359999995678663
一次預期報酬,34289.946751918185328
一次風險,449157.911371001100633
一次趨勢值,0.076342742460557
投資組合檔數,1
Stock#,V[25](24)
張數,341085,
分配資金,12674747,
剩餘資金,28.400000000372529,
20121231,12927149.900000000372529,12927150.259999996051192
20130102,13251180.650000000372529,13251181.009999996051192
20130103,13261413.200000001117587,13261413.559999996796250
20130104,13367149.549999998882413,13367149.909999994561076
20130107,13462653.349999999627471,13462653.709999995306134
20130108,13588854.800000000745058,13588855.159999996423721
20130109,13796916.650000002235174,13796917.009999997913837
20130110,13687769.450000001117587,13687769.809999996796250
20130111,13742343.050000000745058,13742343.409999996423721
20130114,13698002.000000000000000,13698002.359999995678663
20130115,13680947.750000000000000,13680948.109999995678663
20130116,13660482.649999998509884,13660483.009999994188547
20130117,13633195.849999999627471,13633196.209999995306134
20130118,13496761.849999999627471,13496762.209999995306134
20130122,13561568.000000000000000,13561568.359999995678663
20130123,13561568.000000000000000,13561568.359999995678663
20130124,13605909.050000000745058,13605909.409999996423721
20130125,13629785.000000000000000,13629785.359999995678663
20130128,13333041.050000000745058,13333041.409999996423721
20130129,13360327.850000001490116,13360328.209999997168779
20130130,13217072.150000000372529,13217072.509999996051192
20130131,13466064.199999999254942,13466064.559999994933605
20130201,13520637.800000000745058,13520638.159999996423721
20130204,13356917.000000000000000,13356917.359999995678663
20130205,13602498.200000001117587,13602498.559999996796250
20130206,13715056.250000000000000,13715056.609999995678663
20130207,13394436.350000001490116,13394436.709999997168779
20130208,13455831.650000002235174,13455832.009999997913837
20130211,13329630.199999999254942,13329630.559999994933605
20130212,13370560.400000002235174,13370560.759999997913837
20130213,13196607.049999998882413,13196607.409999994561076
20130214,13298932.550000000745058,13298932.909999996423721
20130215,13472885.900000000372529,13472886.259999996051192
20130219,13438777.400000000372529,13438777.759999996051192
