測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16002491.280000001192093
最後資金,16242329.620000001043081
真實報酬,239838.339999999850988


夏普值報酬,-0.003595858490354
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16002491.280000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,239838.339999999850988 x + 16002491.280000001192093
一次預期報酬,239838.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69739,143007,
分配資金,16002491,16002491,
剩餘資金,89.529999999329448,3.349999999627471,
20150915,8102366.549999999813735,8139961.790000000037253,16242329.620000001043081
