測試日期,20111011 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11068460.440000001341105
最後資金,11283773.179999999701977
真實報酬,215312.739999998360872


夏普值報酬,-0.008831095919606
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11068460.440000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,215312.739999998360872 x + 11068460.440000001341105
一次預期報酬,215312.739999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99644,62526,
分配資金,11068460,11068460,
剩餘資金,2.240000000223517,53.739999999292195,
20111011,5697646.160000000149012,5586126.579999999143183,11283773.179999999701977
