測試日期,20190128 - 20190128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26887821.960000008344650
最後資金,26782018.470000009983778
真實報酬,-105803.489999998360872


夏普值報酬,-0.015392677460737
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26887821.960000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-105803.489999998360872 x + 26887821.960000008344650
一次預期報酬,-105803.489999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](12),PG[21](22)
張數,285797,143631,
分配資金,26887821,26887821,
剩餘資金,19.120000001043081,48.400000000372529,
20190128,13349596.990000002086163,13432419.519999999552965,26782018.470000009983778
