測試日期,20111013 - 20111013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11249513.219999998807907
最後資金,11397108.579999998211861
真實報酬,147595.359999999403954


夏普值報酬,-0.018938421676347
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11249513.219999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,147595.359999999403954 x + 11249513.219999998807907
一次預期報酬,147595.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97889,63657,
分配資金,11249513,11249513,
剩餘資金,54.059999999590218,23.480000000447035,
20111013,5711877.209999999962747,5685230.150000000372529,11397108.579999998211861
