測試日期,20111017 - 20111108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11626768.699999995529652
最後資金,11710056.479999996721745
真實報酬,83287.780000001192093


夏普值報酬,0.012424024768808
夏普值風險,0.018825495518882
夏普值,0.659957383663391
二次趨勢線,3261.953216561233148 x^2 + -50411.108765536082501 x + 11626768.699999995529652
二次平均預期報酬,8304.049132566113258
風險,117974.782568977723713
二次平均趨勢值,0.070388340217630
一次趨勢線,-7632.922296918807660 x + 11626768.699999995529652
一次預期報酬,-7632.922296918807660
一次風險,163315.227097831520950
一次趨勢值,-1246572438.341396808624268
投資組合檔數,2
Stock#,AAPL[0](28),MCD[15](3)
張數,96423,64636,
分配資金,11626768,11626768,
剩餘資金,41.330000000074506,22.160000000149012,
20111017,5785421.330000000074506,5730649.919999999925494,11516071.949999995529652
20111018,5816276.690000000409782,5793993.200000000186265,11610270.589999996125698
20111019,5491331.180000000633299,5792700.480000000447035,11284032.359999995678663
20111020,5445048.139999999664724,5753272.520000000484288,11198321.359999995678663
20111021,5411300.089999999850988,5967217.679999999701977,11378518.469999995082617
20111024,5589682.639999999664724,5947180.520000000484288,11536863.859999995678663
20111025,5478796.190000000409782,5931667.879999999888241,11410464.769999995827675
20111026,5518329.620000000111759,5932314.240000000223517,11450644.559999994933605
20111027,5574254.959999999962747,6044134.520000000484288,11618390.179999995976686
20111028,5578111.879999999888241,6029914.600000000558794,11608027.179999995976686
20111031,5576183.419999999925494,6001474.759999999776483,11577658.879999995231628
20111101,5461440.049999999813735,5940716.919999999925494,11402157.669999994337559
20111102,5473975.040000000037253,5980791.240000000223517,11454766.979999996721745
20111103,5552077.669999999925494,6011170.160000000149012,11563248.529999995604157
20111104,5513508.469999999739230,6063525.320000000298023,11577034.489999994635582
20111107,5505794.629999999888241,6115880.480000000447035,11621675.809999994933605
20111108,5595468.020000000484288,6114587.759999999776483,11710056.479999996721745
