測試日期,20110513 - 20110608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10959801.269999999552965
最後資金,10637372.820000000298023
真實報酬,-322428.449999999254942


夏普值報酬,-0.012278019257278
夏普值風險,0.011328066675639
夏普值,-1.083858314824498
二次趨勢線,-764.881295972815906 x^2 + -4612.506455409602495 x + 10959801.269999999552965
二次平均預期報酬,-19145.251078893103113
風險,74450.703832090337528
二次平均趨勢值,-1425377417.865678310394287
一次趨勢線,-15217.482261735414795 x + 10959801.269999999552965
一次預期報酬,-15217.482261735414795
一次風險,80112.127798589863232
一次趨勢值,-1219104883.724921941757202
投資組合檔數,4
Stock#,CVX[5](14),KO[14](9),PFE[20](2),UNH[23](17)
張數,26663,80209,131160,54711,
分配資金,10959801,10959801,10959801,10959801,
剩餘資金,60.119999999646097,10.560000000055879,17.600000000093132,23.120000000111759,
20110513,2730084.689999999478459,2734335.370000000111759,2743884.800000000279397,2732837.570000000298023,10941143.699999999254942
20110516,2710354.069999999832362,2720699.840000000316650,2751754.400000000372529,2744873.990000000223517,10927683.570000000298023
20110517,2677291.949999999720603,2726314.470000000204891,2772740.000000000000000,2735026.010000000242144,10911373.699999999254942
20110518,2742616.299999999813735,2739147.910000000149012,2777986.399999999906868,2768946.830000000074506,11028698.709999999031425
20110519,2769545.929999999701977,2745564.629999999888241,2758312.400000000372529,2765664.169999999925494,11039088.399999998509884
20110520,2734884.029999999329448,2739147.910000000149012,2713718.000000000465661,2721348.260000000242144,10909099.469999998807907
20110523,2702888.429999999701977,2706262.220000000204891,2700602.000000000000000,2689615.879999999888241,10799369.800000000745058
20110524,2726885.129999999422580,2706262.220000000204891,2691420.799999999813735,2623962.680000000167638,10748532.099999999627471
20110525,2753014.869999999646097,2683803.700000000186265,2725522.400000000372529,2619038.689999999944121,10781380.929999999701977
20110526,2755947.799999999813735,2674980.709999999962747,2741261.600000000093132,2609737.820000000298023,10781929.199999999254942
20110527,2751948.349999999627471,2667761.899999999906868,2745196.399999999906868,2642564.419999999925494,10807472.339999999850988
20110531,2797275.449999999720603,2679793.250000000000000,2813399.600000000093132,2678126.570000000298023,10968596.139999998733401
20110601,2732750.989999999292195,2677386.980000000447035,2760935.600000000093132,2645299.970000000204891,10816374.810000000521541
20110602,2696222.679999999701977,2648511.740000000223517,2754377.600000000093132,2702199.410000000149012,10801312.699999999254942
20110603,2693023.119999999646097,2628459.490000000223517,2733392.000000000000000,2672655.470000000204891,10727531.349999999627471
20110606,2657827.959999999962747,2623646.950000000186265,2720276.000000000000000,2634357.770000000018626,10636109.949999999254942
20110607,2652228.729999999515712,2614823.959999999962747,2720276.000000000000000,2624509.790000000037253,10611839.750000000000000
20110608,2665026.969999999739230,2622844.860000000335276,2712406.399999999906868,2637093.320000000298023,10637372.820000000298023
