測試日期,20120106 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11981901.199999995529652
最後資金,12298200.189999995753169
真實報酬,316298.990000000223517


夏普值報酬,0.008440817352091
夏普值風險,0.013669409195560
夏普值,0.617496867006691
二次趨勢線,-35.074134259932322 x^2 + 9497.843651761686488 x + 11981901.199999995529652
二次平均預期報酬,8235.174818404122561
風險,83048.026052903165692
二次平均趨勢值,0.099161596124611
一次趨勢線,8564.180077800107028 x + 11981901.199999995529652
一次預期報酬,8564.180077800107028
一次風險,83196.787668441465939
一次趨勢值,0.102938831147308
投資組合檔數,3
Stock#,HD[9](8),MCD[15](23),MRK[17](28)
張數,92688,40007,103096,
分配資金,11981901,11981901,11981901,
剩餘資金,41.079999999608845,68.189999999944121,27.959999999962747,
20120106,4004162.679999999701977,4024772.389999999664724,3966131.080000000074506,11995066.349999994039536
20120109,4006943.319999999366701,3986365.669999999925494,3957883.399999999906868,11951192.589999994263053
20120110,4034749.719999999739230,3988766.089999999850988,3971285.880000000353903,11994801.889999995008111
20120111,4028261.559999999590218,3997967.700000000186265,3959945.319999999832362,11986174.779999995604157
20120112,4021773.399999999441206,4023572.179999999701977,3980564.520000000018626,12025910.299999995157123
20120113,4032895.959999999497086,4014770.639999999664724,3950666.680000000167638,11998333.479999994859099
20120117,4054214.199999999720603,4022772.040000000037253,4002214.680000000167638,12079201.119999995455146
20120118,4159878.520000000018626,4063179.109999999869615,4007369.479999999515712,12230427.309999994933605
20120119,4209003.160000000149012,4051177.010000000242144,4047576.919999999925494,12307757.289999995380640
20120120,4125583.959999999497086,4070380.369999999646097,4041391.160000000149012,12237355.689999993890524
20120123,4159878.520000000018626,4038774.839999999850988,3997059.880000000353903,12195713.439999995753169
20120124,4167293.559999999590218,3950759.439999999944121,3998090.839999999850988,12116144.039999995380640
20120125,4195099.959999999031425,3969962.800000000279397,3987781.239999999757856,12152844.199999995529652
20120126,4166366.679999999701977,3967962.450000000186265,3998090.839999999850988,12132420.169999994337559
20120127,4158951.639999999199063,3948359.020000000018626,3971285.880000000353903,12078596.739999994635582
20120130,4149682.839999999850988,3948359.020000000018626,4009431.399999999906868,12107473.459999995306134
20120131,4114461.399999999441206,3962761.540000000037253,3945511.880000000353903,12022735.019999995827675
20120201,4121876.439999999478459,3936756.990000000223517,3982626.440000000409782,12041260.069999996572733
20120202,4120949.559999999590218,3945558.530000000260770,3963038.199999999720603,12029546.489999994635582
20120203,4186758.039999999571592,4001168.260000000242144,3955821.479999999515712,12143747.979999994859099
20120206,4189538.679999999701977,3980364.619999999646097,3958914.359999999869615,12128817.859999993816018
20120207,4213637.560000000521541,4037174.559999999590218,3982626.440000000409782,12233438.759999996051192
20120208,4186758.039999999571592,4002768.540000000037253,3960976.280000000260770,12150503.059999994933605
20120209,4196026.839999999850988,4000368.119999999646097,3933140.359999999869615,12129535.519999993965030
20120210,4201588.119999999180436,3979564.479999999981374,3908397.319999999832362,12089550.119999995455146
20120213,4257200.919999999925494,3986765.740000000223517,3929016.520000000018626,12172983.379999995231628
20120214,4269250.359999999403954,3982765.040000000037253,3939326.120000000111759,12191341.719999995082617
20120215,4236809.560000000521541,3945158.459999999962747,3919737.880000000353903,12101706.099999995902181
20120216,4257200.919999999925494,3971163.010000000242144,3932109.399999999906868,12160473.529999995604157
20120217,4329497.560000000521541,4000368.119999999646097,3975409.720000000204891,12305275.599999995902181
20120221,4348962.039999999105930,4020371.619999999646097,3931078.440000000409782,12300412.299999993294477
20120222,4316521.240000000223517,4027172.809999999590218,3940357.080000000074506,12284051.329999994486570
20120223,4351742.679999999701977,4033173.859999999869615,3970254.919999999925494,12355171.659999994561076
20120224,4354523.319999998435378,4013570.429999999701977,3938295.160000000149012,12306389.109999993816018
20120227,4349888.919999999925494,4015170.709999999962747,3933140.359999999869615,12298200.189999995753169
