測試日期,20100525 - 20100525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9445711.390000000596046
最後資金,9386759.530000001192093
真實報酬,-58951.859999999403954


夏普值報酬,-0.016674717508281
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9445711.390000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-58951.859999999403954 x + 9445711.390000000596046
一次預期報酬,-58951.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,267963,
分配資金,9445711,
剩餘資金,15.250000000000000,
20100525,9386759.140000000596046,9386759.530000001192093
