測試日期,20160928 - 20160928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18319363.070000004023314
最後資金,18502020.060000002384186
真實報酬,182656.989999998360872


夏普值報酬,0.035269076704368
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18319363.070000004023314
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,182656.989999998360872 x + 18319363.070000004023314
一次預期報酬,182656.989999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),PG[21](22),V[25](26)
張數,53996,69108,74323,
分配資金,18319363,18319363,18319363,
剩餘資金,46.359999999403954,71.120000000111759,76.320000000298023,
20160928,6152890.559999999590218,6182472.799999999813735,6166655.629999999888241,18502020.060000002384186
