測試日期,20150610 - 20150803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17018953.390000004321337
最後資金,17572540.420000001788139
真實報酬,553587.029999997466803


夏普值報酬,-0.085786693284610
夏普值風險,0.021081814633502
夏普值,-4.069227188265019
二次趨勢線,-1463.009410992370249 x^2 + 67624.612300704568042 x + 17018953.390000004321337
二次平均預期報酬,10567.245272002130150
風險,197518.368845518300077
二次平均趨勢值,0.053500063481523
一次趨勢線,25387.340604132641602 x + 17018953.390000004321337
一次預期報酬,25387.340604132641602
一次風險,313824.184996399853844
一次趨勢值,0.080896698909371
投資組合檔數,4
Stock#,DIS[6](1),DD[7](29),GS[8](20),NKE[19](2)
張數,39206,57990,20355,83952,
分配資金,17018953,17018953,17018953,17018953,
剩餘資金,102.879999999888241,11.700000000186265,135.899999999441206,50.639999999664724,
20150610,4312762.879999999888241,4293591.300000000745058,4338397.049999999813735,4337850.479999999515712,17282603.100000005215406
20150611,4337070.599999999627471,4307508.900000000372529,4354884.599999999627471,4360517.519999999552965,17359983.010000005364418
20150612,4310802.580000000074506,4280833.500000000000000,4336972.199999999254942,4356319.919999999925494,17284929.590000003576279
20150615,4319819.959999999962747,4282573.200000000186265,4310510.699999999254942,4338690.000000000000000,17251595.250000003725290
20150616,4354321.240000000223517,4342882.799999999813735,4347149.699999999254942,4389061.200000000186265,17433416.330000001937151
20150617,4371179.819999999366701,4406091.900000000372529,4334326.049999999813735,4397456.399999999441206,17509055.560000002384186
20150618,4439006.200000000186265,4425808.500000000000000,4368318.899999999441206,4449506.639999999664724,17682641.630000002682209
20150619,4415482.599999999627471,4400292.900000000372529,4339618.349999999627471,4472173.679999999701977,17627568.920000001788139
20150622,4451160.059999999590218,4413050.700000000186265,4407196.949999999254942,4483087.439999999478459,17754496.540000002831221
20150623,4485661.339999999850988,4424068.800000000745058,4445667.899999999441206,4499877.839999999850988,17855277.270000003278255
20150624,4460569.500000000000000,4385215.500000000000000,4364858.549999999813735,4458741.359999999403954,17669386.300000004470348
20150625,4487229.580000000074506,4395073.800000000745058,4332086.999999999068677,4416765.359999999403954,17631157.130000002682209
20150626,4508400.819999999366701,4349841.600000000558794,4339211.249999999068677,4605657.359999999403954,17803112.420000001788139
20150629,4432341.179999999701977,4194428.400000000372529,4226851.649999999441206,4520026.320000000298023,17373648.940000005066395
20150630,4475075.719999999739230,4225743.000000000000000,4250056.349999999627471,4534298.159999999217689,17485174.620000001043081
20150701,4513889.660000000149012,4243719.900000000372529,4273464.599999999627471,4593904.079999999143183,17624979.630000002682209
20150702,4507616.700000000186265,4243140.000000000000000,4258401.899999999441206,4612373.519999999552965,17621533.510000001639128
20150706,4536237.080000000074506,4176451.500000000000000,4234790.099999999627471,4610694.479999999515712,17558174.550000004470348
20150707,4591125.479999999515712,4198487.700000000186265,4238250.449999999254942,4671979.439999999478459,17699844.460000000894070
20150708,4516242.019999999552965,4089466.500000000000000,4153777.199999999254942,4587187.919999999925494,17346675.030000001192093
20150709,4532316.479999999515712,4150356.000000000000000,4169043.449999999254942,4593904.079999999143183,17445621.400000002235174
20150710,4565249.519999999552965,4245459.599999999627471,4217488.349999999627471,4639238.159999999217689,17667437.020000003278255
20150713,4628371.179999999701977,4289532.000000000000000,4277128.499999999068677,4718992.559999999590218,17914025.630000002682209
20150714,4620529.979999999515712,4379996.400000000372529,4318652.699999999254942,4715634.479999999515712,18034814.950000002980232
20150715,4638172.679999999701977,4302869.700000000186265,4334936.699999999254942,4697165.040000000037253,17973145.510000001639128
20150716,4668361.299999999813735,4313307.900000000372529,4298704.799999999813735,4715634.479999999515712,17996009.870000004768372
20150717,4660128.040000000037253,4225743.000000000000000,4324759.199999999254942,4734943.439999999478459,17945575.070000000298023
20150720,4688356.359999999403954,4172392.200000000186265,4323334.349999999627471,4749215.279999999329448,17933299.580000001937151
20150721,4677770.740000000223517,4137598.199999999720603,4305218.399999999441206,4743338.639999999664724,17863927.370000004768372
20150722,4678554.859999999403954,4128899.700000000186265,4340839.649999999441206,4789512.239999999292195,17937807.839999999850988
20150723,4657775.679999999701977,3943911.600000000558794,4296058.649999999441206,4785314.639999999664724,17683061.960000004619360
20150724,4662088.339999999850988,3796617.000000000000000,4220745.149999999441206,4743338.639999999664724,17422790.520000003278255
20150727,4636212.379999999888241,3768201.900000000372529,4173317.999999999534339,4690448.879999999888241,17268182.550000004470348
20150728,4644445.639999999664724,3852287.400000000372529,4198151.099999999627471,4763487.120000000111759,17458372.650000002235174
20150729,4698549.919999999925494,3916656.300000000745058,4210364.099999999627471,4823932.559999999590218,17649504.270000003278255
20150730,4705999.059999999590218,3916076.400000000372529,4217691.899999999441206,4828130.159999999217689,17667898.910000003874302
20150731,4704822.879999999888241,3886501.500000000000000,4174335.749999999534339,4836525.359999999403954,17602186.880000002682209
20150803,4748733.599999999627471,3836630.100000000093132,4166600.849999999627471,4820574.479999999515712,17572540.420000001788139
