測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11107336.430000005289912
最後資金,10914911.390000004321337
真實報酬,-192425.040000000968575


夏普值報酬,-0.025619222820372
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11107336.430000005289912
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-192425.040000000968575 x + 11107336.430000005289912
一次預期報酬,-192425.040000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99528,62555,
分配資金,11107336,11107336,
剩餘資金,5.600000000558794,35.099999999627471,
20110930,5421295.760000000707805,5493615.199999999254942,10914911.390000004321337
