測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10815967.550000000745058
最後資金,10713214.730000002309680
真實報酬,-102752.819999998435378


夏普值報酬,-0.013166088657968
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10815967.550000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-102752.819999998435378 x + 10815967.550000000745058
一次預期報酬,-102752.819999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,100315,62082,
分配資金,10815967,10815967,
剩餘資金,1.350000000558794,19.980000000447035,
20111007,5299642.800000000745058,5413570.380000000819564,10713214.730000002309680
