測試日期,20120228 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12298200.189999995753169
最後資金,13137729.129999997094274
真實報酬,839528.940000001341105


夏普值報酬,-0.021998092198319
夏普值風險,0.014243763889684
夏普值,-1.544401632089059
二次趨勢線,-1138.333110645707166 x^2 + 61481.906381805980345 x + 12298200.189999995753169
二次平均預期報酬,12533.582624040571318
風險,130958.640146653531701
二次平均趨勢值,0.095706420057546
一次趨勢線,25202.560537815130374 x + 12298200.189999995753169
一次預期報酬,25202.560537815130374
一次風險,265636.325382717477623
一次趨勢值,0.094876182696415
投資組合檔數,4
Stock#,AAPL[0](8),MSFT[18](22),PFE[20](3),WMT[28](15)
張數,40933,98071,144616,52592,
分配資金,12298200,12298200,12298200,12298200,
剩餘資金,72.370000000111759,24.149999999906868,13.839999999850988,21.680000000167638,
20120228,3131037.540000000037253,3125546.919999999925494,3068765.359999999869615,3099268.240000000223517,12424618.249999996274710
20120229,3171970.540000000037253,3112797.689999999944121,3055749.919999999925494,3107157.040000000037253,12447675.379999995231628
20120301,3183841.110000000335276,3166736.739999999757856,3107811.679999999701977,3093483.120000000111759,12551872.839999996125698
20120302,3187934.410000000149012,3146141.829999999608845,3096242.399999999906868,3103475.600000000093132,12533794.429999995976686
20120305,3117938.979999999981374,3118681.950000000186265,3109257.839999999850988,3123986.479999999981374,12469865.439999995753169
20120306,3100747.120000000111759,3095144.909999999683350,3075996.159999999683350,3101371.919999999925494,12373260.299999995157123
20120307,3103203.100000000093132,3122604.790000000037253,3090457.759999999776483,3148178.800000000279397,12464444.639999996870756
20120308,3169514.560000000521541,3139276.859999999869615,3103473.200000000186265,3143445.520000000484288,12555710.329999994486570
20120309,3187934.410000000149012,3137315.439999999944121,3106365.520000000018626,3159749.040000000037253,12591364.599999994039536
20120312,3228048.750000000000000,3142218.989999999757856,3115042.479999999515712,3191304.240000000223517,12676614.649999996647239
20120313,3322194.649999999906868,3204003.720000000204891,3183012.000000000000000,3208133.680000000167638,12917344.239999994635582
20120314,3447858.960000000428408,3213810.820000000298023,3171442.719999999739230,3212341.040000000037253,13045453.729999996721745
20120315,3424117.820000000298023,3221656.500000000000000,3168550.399999999906868,3220229.839999999850988,13034554.749999996274710
20120316,3424117.820000000298023,3197138.750000000000000,3172888.879999999888241,3199718.960000000428408,12993864.599999997764826
20120319,3514989.080000000074506,3157910.350000000093132,3164211.919999999925494,3194459.760000000242144,13031571.299999995157123
20120320,3543642.179999999701977,3137315.439999999944121,3152642.640000000130385,3187096.880000000353903,13020697.329999996349216
20120321,3523175.679999999701977,3129469.759999999776483,3148304.159999999683350,3184993.200000000186265,12985942.989999994635582
20120322,3504755.830000000074506,3138296.149999999906868,3142519.520000000018626,3189726.479999999981374,12975298.169999996200204
20120323,3485517.320000000298023,3139276.859999999869615,3155534.959999999962747,3194985.680000000167638,12975315.009999994188547
20120326,3549372.799999999813735,3196158.040000000037253,3204704.399999999906868,3218652.080000000540167,13168887.509999996051192
20120327,3593171.110000000335276,3189293.070000000298023,3253873.839999999850988,3212866.960000000428408,13249205.169999998062849
20120328,3611590.960000000428408,3156929.639999999664724,3240858.399999999906868,3218126.160000000149012,13227505.349999995902181
20120329,3566155.330000000074506,3150064.669999999459833,3242304.560000000055879,3198667.120000000111759,13157191.869999997317791
20120330,3505983.820000000298023,3163794.609999999869615,3275566.239999999757856,3218652.080000000540167,13163996.939999995753169
20120402,3617730.910000000149012,3166736.739999999757856,3266889.279999999795109,3227066.800000000279397,13278423.919999996200204
20120403,3679949.070000000298023,3132411.890000000130385,3259658.479999999515712,3189726.479999999981374,13261746.109999995678663
20120404,3650886.640000000130385,3060820.060000000055879,3237966.080000000074506,3169215.600000000093132,13118888.569999994710088
20120405,3705736.860000000335276,3091222.069999999832362,3230735.279999999795109,3190778.320000000298023,13218472.719999995082617
20120409,3720472.740000000223517,3050032.250000000000000,3188796.640000000130385,3162378.640000000130385,13121680.459999997168779
20120410,3675037.110000000335276,2988247.520000000018626,3180119.679999999701977,3151860.240000000223517,12995264.739999996498227
20120411,3661938.549999999813735,2976479.000000000000000,3174335.039999999571592,3145023.279999999795109,12957776.059999994933605
20120412,3641881.379999999888241,3038263.729999999981374,3169996.560000000055879,3162904.560000000055879,13013046.419999996200204
20120413,3539139.549999999813735,3021591.659999999683350,3159873.439999999944121,3143445.520000000484288,12864050.359999995678663
20120416,3392599.410000000149012,3048070.829999999608845,3178673.520000000018626,3186045.040000000037253,12805388.989999994635582
20120417,3565336.669999999925494,3083376.390000000130385,3226396.799999999813735,3253888.720000000204891,13128998.769999997690320
20120418,3557559.399999999906868,3053955.089999999850988,3246643.039999999571592,3263881.200000000186265,13122038.919999994337559
20120419,3435169.729999999981374,3041205.859999999869615,3230735.279999999795109,3247577.680000000167638,12954688.739999994635582
20120420,3350438.419999999925494,3179485.970000000204891,3262550.799999999813735,3284392.080000000540167,13076867.459999995306134
20120423,3343070.479999999981374,3150064.669999999459833,3236519.919999999925494,3131349.360000000335276,12861004.619999993592501
20120424,3276349.690000000409782,3130450.470000000204891,3272673.919999999925494,3038261.520000000484288,12717735.789999995380640
20120425,3566973.990000000223517,3157910.350000000093132,3308827.919999999925494,3016698.800000000279397,13050411.249999996274710
20120426,3553466.100000000093132,3149083.959999999962747,3334858.799999999813735,3100320.080000000540167,13137729.129999997094274
