測試日期,20190204 - 20190204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27855890.450000010430813
最後資金,27932719.300000011920929
真實報酬,76828.850000001490116


夏普值報酬,-0.023188931909194
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27855890.450000010430813
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,76828.850000001490116 x + 27855890.450000010430813
一次預期報酬,76828.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](4),PG[21](22)
張數,106393,142894,
分配資金,27855890,27855890,
剩餘資金,37.370000001043081,66.820000000298023,
20190204,13924753.210000000894070,14007965.640000000596046,27932719.300000011920929
