測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12776676.519999995827675
最後資金,13026823.159999996423721
真實報酬,250146.640000000596046


夏普值報酬,0.025474190707303
夏普值風險,0.016800314769249
夏普值,1.516292465777542
二次趨勢線,-854.813591946705401 x^2 + 40584.099985342247237 x + 12776676.519999995827675
二次平均預期報酬,8101.183491367443821
風險,93558.741251361803734
二次平均趨勢值,0.086589274107507
一次趨勢線,16546.741779800886434 x + 12776676.519999995827675
一次預期報酬,16546.741779800886434
一次風險,164416.249812468537129
一次趨勢值,0.100639333391158
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
張數,16839,84501,28207,23762,37038,37341,45358,22104,
分配資金,12776676,12776676,12776676,12776676,12776676,12776676,12776676,12776676,
剩餘資金,73.239999999990687,15.100000000093132,3.660000000149012,39.980000000214204,5.440000000176951,9.429999999934807,28.820000000065193,70.000000000000000,
20120831,1600283.409999999916181,1612294.179999999934807,1600750.910000000149012,1602311.640000000363216,1594491.340000000083819,1603431.969999999739230,1622030.899999999906868,1604820.399999999906868,12840419.269999995827675
20120904,1623689.620000000111759,1605534.100000000093132,1601879.190000000176951,1598272.100000000325963,1601898.940000000176951,1631811.130000000121072,1619309.420000000158325,1624935.040000000037253,12907334.059999998658895
20120905,1612407.489999999990687,1597084.000000000000000,1594827.440000000176951,1598509.720000000204891,1608936.160000000149012,1635545.229999999748543,1627473.860000000102445,1625819.199999999953434,12900607.619999995455146
20120906,1626889.030000000027940,1667219.830000000074506,1626137.210000000195578,1612054.060000000288710,1638566.560000000288710,1648614.579999999841675,1596630.420000000158325,1653670.239999999990687,13069786.449999997392297
20120907,1636992.429999999934807,1652854.659999999916181,1615136.479999999981374,1613004.540000000037253,1631529.340000000083819,1632557.949999999953434,1584837.339999999850988,1631787.279999999795109,12998704.539999995380640
20120910,1594389.760000000009313,1618209.250000000000000,1616264.760000000009313,1620133.140000000363216,1639307.320000000065193,1645253.890000000130385,1593908.940000000176951,1624935.040000000037253,12952406.619999997317791
20120911,1589169.670000000158325,1608914.140000000130385,1599904.700000000186265,1620608.380000000353903,1641899.980000000214204,1651975.270000000018626,1592548.199999999953434,1637092.239999999990687,12942117.099999995902181
20120912,1611228.760000000009313,1612294.179999999934807,1609213.010000000009313,1619420.280000000260770,1649307.580000000307336,1676246.919999999925494,1603887.699999999953434,1637313.279999999795109,13018916.229999994859099
20120913,1643054.469999999972060,1635954.459999999962747,1644471.760000000009313,1639380.360000000102445,1654122.520000000018626,1702012.209999999962747,1633823.980000000214204,1660964.560000000055879,13213788.839999997988343
20120914,1662924.489999999990687,1646939.589999999850988,1677191.880000000121072,1627024.120000000111759,1615603.000000000000000,1662804.159999999916181,1633823.980000000214204,1646818.000000000000000,13173133.739999996498227
20120917,1683468.070000000065193,1619054.260000000009313,1661678.030000000027940,1621796.480000000214204,1629677.440000000176951,1664671.209999999962747,1619309.420000000158325,1635544.959999999962747,13135204.389999996870756
20120918,1688519.770000000018626,1609759.150000000139698,1660267.680000000167638,1628925.080000000074506,1632640.480000000214204,1676993.739999999757856,1617495.099999999860302,1634660.800000000046566,13149266.319999996572733
20120919,1689024.939999999944121,1615674.220000000204891,1677473.950000000186265,1630113.180000000167638,1648566.820000000065193,1690436.500000000000000,1624298.800000000279397,1643944.480000000214204,13219537.409999998286366
20120920,1680773.830000000074506,1614829.209999999962747,1672114.620000000111759,1637241.780000000260770,1662641.260000000242144,1698651.520000000018626,1612505.719999999972060,1652344.000000000000000,13231106.459999997168779
20120921,1684141.630000000121072,1597084.000000000000000,1676063.600000000093132,1641043.700000000186265,1663382.020000000018626,1704252.669999999925494,1592548.199999999953434,1645712.800000000046566,13204233.139999996870756
20120924,1661745.760000000009313,1589478.909999999916181,1675217.390000000130385,1639617.980000000214204,1671900.760000000242144,1705746.309999999823049,1617948.680000000167638,1652122.959999999962747,13213783.269999995827675
20120925,1620321.820000000065193,1577648.770000000251457,1684525.700000000186265,1647221.820000000065193,1670789.620000000111759,1703505.849999999860302,1636091.880000000121072,1641513.040000000037253,13181623.019999999552965
20120926,1600283.409999999916181,1570043.679999999934807,1669011.850000000093132,1639617.980000000214204,1667085.820000000065193,1702385.620000000111759,1624752.380000000121072,1639965.760000000009313,13113151.019999995827675
20120927,1639013.109999999869615,1588633.900000000139698,1689038.820000000298023,1639855.600000000325963,1675234.180000000167638,1708733.589999999850988,1660131.620000000111759,1635323.920000000158325,13235969.259999996051192
20120928,1604829.939999999944121,1613984.200000000186265,1702860.250000000000000,1637479.400000000139698,1670419.240000000223517,1701638.800000000046566,1652874.339999999850988,1631345.199999999953434,13215435.889999996870756
20121001,1586307.040000000037253,1608914.140000000130385,1708501.650000000139698,1642707.040000000037253,1674863.800000000046566,1710600.640000000130385,1676006.920000000158325,1636871.199999999953434,13244776.949999995529652
20121002,1590853.570000000065193,1594548.970000000204891,1701731.970000000204891,1638667.500000000000000,1684123.300000000046566,1712467.689999999944121,1674192.599999999860302,1630240.000000000000000,13226830.119999995455146
20121003,1615270.120000000111759,1599619.030000000027940,1742350.050000000279397,1639617.980000000214204,1695605.080000000307336,1728150.909999999916181,1649245.699999999953434,1640186.800000000046566,13310050.189999997615814
20121004,1604156.380000000121072,1597084.000000000000000,1741503.840000000316650,1646033.720000000204891,1708198.000000000000000,1764745.089999999850988,1649699.280000000027940,1651680.879999999888241,13363105.709999997168779
20121005,1569973.209999999962747,1593703.959999999962747,1782686.060000000288710,1655063.280000000260770,1714124.080000000307336,1756903.479999999748543,1638813.360000000102445,1660743.519999999785796,13372015.469999995082617
20121008,1535284.870000000111759,1597084.000000000000000,1745452.820000000298023,1650073.260000000242144,1716346.360000000335276,1738979.800000000046566,1629288.180000000167638,1663396.000000000000000,13275909.809999996796250
20121009,1529728.000000000000000,1588633.900000000139698,1719220.310000000288710,1625598.400000000139698,1710049.900000000139698,1721802.939999999944121,1614773.620000000111759,1638860.560000000055879,13148672.149999996647239
20121010,1541852.080000000074506,1547228.409999999916181,1685089.840000000316650,1621083.620000000111759,1688938.240000000223517,1709480.409999999916181,1616134.360000000102445,1667153.679999999934807,13076965.159999994561076
20121011,1511036.709999999962747,1543003.360000000335276,1664498.729999999981374,1615143.120000000111759,1683382.540000000270084,1687822.630000000121072,1637452.620000000111759,1658091.040000000037253,13000435.269999995827675
20121012,1514909.679999999934807,1555678.510000000009313,1680012.580000000307336,1615143.120000000111759,1689679.000000000000000,1666164.849999999860302,1630195.339999999850988,1675774.239999999990687,13027561.839999996125698
20121015,1527033.760000000009313,1567508.650000000139698,1710758.210000000195578,1630113.180000000167638,1725605.860000000335276,1661683.929999999934807,1640627.680000000167638,1705393.600000000093132,13168729.389999996870756
20121016,1563237.609999999869615,1592858.950000000186265,1716681.680000000167638,1652687.080000000074506,1747087.900000000139698,1646000.709999999962747,1649699.280000000027940,1700088.639999999897555,13268346.369999995455146
20121017,1550776.750000000000000,1580183.800000000046566,1731631.390000000130385,1687141.980000000214204,1755236.260000000242144,1669898.949999999953434,1625205.959999999962747,1702741.120000000111759,13302820.729999996721745
20121018,1521982.059999999823049,1572578.709999999962747,1743196.260000000009313,1723260.220000000204891,1776347.920000000158325,1709480.409999999916181,1637906.199999999953434,1692352.239999999990687,13377108.539999995380640
20121019,1467086.920000000158325,1524413.140000000130385,1745734.890000000130385,1707577.300000000279397,1741902.580000000307336,1686328.989999999757856,1623391.640000000130385,1671574.480000000214204,13168014.459999999031425
20121022,1525349.859999999869615,1537088.290000000270084,1749965.940000000176951,1705676.340000000316650,1721531.680000000167638,1671766.000000000000000,1647884.959999999962747,1672237.600000000093132,13231505.189999995753169
20121023,1475506.420000000158325,1521878.110000000335276,1741785.910000000149012,1684528.160000000149012,1699679.260000000242144,1645627.300000000046566,1605248.440000000176951,1652565.040000000037253,13026823.159999996423721
