測試日期,20180403 - 20180403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24460037.030000001192093
最後資金,24883827.300000000745058
真實報酬,423790.269999999552965


夏普值報酬,0.015883429667849
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24460037.030000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,423790.269999999552965 x + 24460037.030000001192093
一次預期報酬,423790.269999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](5),INTC[11](12)
張數,25286,198813,166666,
分配資金,24460037,24460037,24460037,
剩餘資金,127.160000000149012,23.870000000111759,44.279999999329448,
20180403,8365241.679999999701977,8226905.810000000521541,8291677.779999999329448,24883827.300000000745058
