測試日期,20190131 - 20190131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27307031.150000013411045
最後資金,27947152.950000010430813
真實報酬,640121.799999997019768


夏普值報酬,0.004994809148083
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27307031.150000013411045
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,640121.799999997019768 x + 27307031.150000013411045
一次預期報酬,640121.799999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,CAT[3](4)
張數,209876,
分配資金,27307031,
剩餘資金,64.639999996870756,
20190131,27947152.799999997019768,27947152.950000010430813
