測試日期,20151001 - 20151001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16686625.670000003650784
最後資金,16856222.900000005960464
真實報酬,169597.230000002309680


夏普值報酬,-0.012600463238473
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16686625.670000003650784
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,169597.230000002309680 x + 16686625.670000003650784
一次預期報酬,169597.230000002309680
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,72242,135685,
分配資金,16686625,16686625,
剩餘資金,83.419999999925494,41.349999999627471,
20151001,8454564.679999999701977,8401656.550000000745058,16856222.900000005960464
