測試日期,20111006 - 20111006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10748747.700000002980232
最後資金,10815967.550000000745058
真實報酬,67219.849999997764826


夏普值報酬,-0.009511355912652
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10748747.700000002980232
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67219.849999997764826 x + 10748747.700000002980232
一次預期報酬,67219.849999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99451,62616,
分配資金,10748747,10748747,
剩餘資金,40.959999999962747,41.719999999739230,
20111006,5361444.369999999180436,5454521.479999999515712,10815967.550000000745058
