測試日期,20190118 - 20190118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27641292.640000004321337
最後資金,27809584.720000006258488
真實報酬,168292.080000001937151


夏普值報酬,0.003222888133064
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27641292.640000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,168292.080000001937151 x + 27641292.640000004321337
一次預期報酬,168292.080000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,182812,152478,
分配資金,27641292,27641292,
剩餘資金,58.800000000745058,40.080000000074506,
20190118,13870005.240000002086163,13939578.839999999850988,27809584.720000006258488
