測試日期,20150903 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16007956.820000000298023
最後資金,16027771.099999999627471
真實報酬,19814.279999999329448


夏普值報酬,-0.001052872925853
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16007956.820000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,19814.279999999329448 x + 16007956.820000000298023
一次預期報酬,19814.279999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,68715,144606,
分配資金,16007956,16007956,
剩餘資金,54.799999999813735,35.899999999441206,
20150903,8012223.799999999813735,8015546.479999999515712,16027771.099999999627471
