測試日期,20190206 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27968178.320000011473894
最後資金,28667012.760000012814999
真實報酬,698834.440000001341105


夏普值報酬,0.054138933587005
夏普值風險,0.026848316043871
夏普值,2.016474087184486
二次趨勢線,-1727.731921363572610 x^2 + 74616.387126036323025 x + 27968178.320000011473894
二次平均預期報酬,12418.037956947708153
風險,326803.971149682067335
二次平均趨勢值,0.037998430414605
一次趨勢線,28624.650064386340091 x + 27968178.320000011473894
一次預期報酬,28624.650064386340091
一次風險,408423.834426265268121
一次趨勢值,0.070085650374927
投資組合檔數,2
Stock#,CAT[3](22),PG[21](9)
張數,105940,143514,
分配資金,27968178,27968178,
剩餘資金,9.000000000000000,84.839999999850988,
20190206,13829416.599999999627471,14052975.720000000670552,27882392.640000011771917
20190207,13642962.199999999254942,13941034.800000000745058,27583997.320000011473894
20190208,13623893.000000000000000,14022837.779999999329448,27646731.100000008940697
20190211,13658853.200000001117587,14103205.619999999180436,27762059.140000011771917
20190212,14055068.799999998882413,14245284.480000000447035,28300353.600000008940697
20190213,14100623.000000000000000,14242414.199999999254942,28343037.520000010728836
20190214,14049771.800000000745058,14130473.279999999329448,28180245.400000013411045
20190215,14429036.999999998137355,14133343.560000000521541,28562380.880000010132790
20190219,14386661.000000001862645,14350049.699999999254942,28736711.020000010728836
20190220,14864450.400000000372529,14248154.759999999776483,29112605.480000011622906
20190221,14712956.199999999254942,14319911.759999999776483,29032868.280000008642673
20190222,14691768.200000001117587,14387363.339999999850988,29079131.860000014305115
20190225,14980984.400000000372529,14289773.819999998435378,29270758.540000010281801
20190226,14617610.199999999254942,14327087.459999999031425,28944697.980000011622906
20190227,14787114.200000001117587,14195054.580000000074506,28982169.100000012665987
20190228,14549808.599999999627471,14143389.539999999105930,28693198.460000008344650
20190301,14563580.800000000745058,14127603.000000000000000,28691184.120000012218952
20190304,14656808.000000000000000,14189314.020000001415610,28846122.340000011026859
20190305,14528620.599999997764826,14220887.099999999627471,28749508.020000010728836
20190306,14283899.200000001117587,14197924.860000001266599,28481824.380000013858080
20190307,14068841.000000001862645,14143389.539999999105930,28212230.860000014305115
20190308,13915228.000000000000000,14123297.580000000074506,28038525.900000013411045
20190311,14101682.400000002235174,14291208.959999999031425,28392891.680000014603138
20190312,14034940.199999999254942,14358660.539999999105930,28393601.060000009834766
20190313,14142999.000000000000000,14520831.360000001266599,28663830.680000014603138
20190314,14163127.599999999627471,14540923.319999998435378,28704051.240000009536743
20190315,14055068.799999998882413,14701659.000000000000000,28756728.120000012218952
20190318,14206563.000000000000000,14568190.980000000447035,28774754.300000011920929
20190319,14211860.000000000000000,14624161.440000001341105,28836021.760000012814999
20190320,14091088.399999998509884,14598328.919999999925494,28689417.640000008046627
20190321,14202325.400000000372529,14708834.699999999254942,28911160.420000009238720
20190322,13747842.800000000745058,14589718.080000000074506,28337561.200000010430813
20190325,13918406.199999999254942,14632772.279999999329448,28551178.800000011920929
20190326,13967138.599999999627471,14784897.119999999180436,28752036.040000010281801
20190327,13899336.999999998137355,14767675.440000001341105,28667012.760000012814999
