測試日期,20150506 - 20150513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17252436.450000002980232
最後資金,17262075.110000003129244
真實報酬,9638.660000000149012


夏普值報酬,-0.031834993202656
夏普值風險,0.009712029723166
夏普值,-3.277892892637976
二次趨勢線,-7709.232946428366631 x^2 + 47339.202410713165591 x + 17252436.450000002980232
二次平均預期報酬,-6625.428214285399008
風險,78872.982097748885280
二次平均趨勢值,-522567280.935252666473389
一次趨勢線,9979.073516483407730 x + 17252436.450000002980232
一次預期報酬,9979.073516483407730
一次風險,87099.745527060193126
一次趨勢值,0.114570639168895
投資組合檔數,4
Stock#,IBM[10](21),MRK[17](28),NKE[19](8),WBA[27](18)
張數,24919,71302,85901,51877,
分配資金,17252436,17252436,17252436,17252436,
剩餘資金,128.479999999515712,51.019999999552965,19.790000000037253,55.219999999739230,
20150506,4237604.429999999701977,4296709.539999999105930,4304518.900000000372529,4311033.919999998994172,17149867.240000002086163
20150507,4261028.290000000037253,4299561.619999999180436,4357777.519999999552965,4369654.929999999701977,17288022.810000002384186
20150508,4303141.399999999441206,4330934.500000000000000,4399869.009999999776483,4410637.759999999776483,17444583.120000001043081
20150511,4264267.759999999776483,4278171.019999999552965,4415331.189999999478459,4370692.469999999739230,17328462.890000000596046
20150512,4250063.929999999701977,4238241.899999999441206,4397291.979999999515712,4367061.080000000074506,17252659.340000003576279
20150513,4293173.799999999813735,4219703.379999999888241,4387842.870000000111759,4361354.609999999403954,17262075.110000003129244
