測試日期,20110923 - 20110923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11084637.420000003650784
最後資金,11208342.720000004395843
真實報酬,123705.300000000745058


夏普值報酬,-0.007689024216545
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11084637.420000003650784
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,123705.300000000745058 x + 11084637.420000003650784
一次預期報酬,123705.300000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,96556,64453,
分配資金,11084637,11084637,
剩餘資金,3.600000000558794,4.530000000260770,
20110923,5577078.160000000149012,5631263.140000000596046,11208342.720000004395843
