測試日期,20191022 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30688197.760000001639128
最後資金,33424020.490000002086163
真實報酬,2735822.730000000447035


夏普值報酬,0.006429448905116
夏普值風險,0.016631239045452
夏普值,0.386588689366108
二次趨勢線,638.681317983066947 x^2 + 26311.417281673762773 x + 30688197.760000001639128
二次平均預期報酬,58245.483180827097385
風險,168302.385076129547087
二次平均趨勢值,0.346076397874459
一次趨勢線,50020.041964378498960 x + 30688197.760000001639128
一次預期報酬,50020.041964378498960
一次風險,243360.432004796923138
一次趨勢值,0.205538926572059
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](14),VZ[26](13)
張數,31899,90771,64427,126288,
分配資金,30688197,30688197,30688197,30688197,
剩餘資金,20.510000000707805,84.080000000074506,81.839999999850988,53.000000000000000,
20191022,7654504.550000000745058,7379766.379999999888241,7871772.700000000186265,7674574.760000000707805,30580620.150000002235174
20191023,7757219.330000001005828,7522276.850000000558794,7924602.839999999850988,7688466.440000000409782,30892567.220000002533197
20191024,7769978.930000001564622,7495953.259999999776483,8039927.169999999925494,7650580.040000000037253,30956441.160000003874302
20191025,7865675.930000001564622,7466906.540000000968575,7940709.589999999850988,7624059.559999999590218,30897353.380000002682209
20191028,7944466.460000000894070,7461460.280000000260770,7955527.799999999813735,7600064.839999999850988,30961521.140000004321337
20191029,7760728.220000000670552,7724696.179999999701977,7963259.039999999105930,7601327.719999999739230,31050012.920000001788139
20191030,7759771.250000000000000,7826359.700000000186265,8049591.219999999739230,7680889.160000000149012,31316613.089999999850988
20191031,7935215.750000000000000,7866298.939999999478459,8021887.610000000335276,7636688.359999999403954,31460092.420000001788139
20191101,8160422.690000000409782,7710172.820000000298023,7980654.330000000074506,7624059.559999999590218,31475311.160000000149012
20191104,8214013.010000000707805,7615770.980000000447035,7671404.729999999515712,7560915.559999999590218,31062106.040000002831221
20191105,8202210.380000000819564,7526815.400000000372529,7660452.140000000596046,7514189.000000000000000,30903668.680000003427267
20191106,8205719.270000001415610,7556769.830000000074506,7751938.479999999515712,7593750.440000000409782,31108179.780000004917383
20191107,8275578.080000001005828,7523184.559999999590218,7751938.479999999515712,7644265.640000000596046,31194968.520000003278255
20191108,8298226.370000000111759,7587631.970000000670552,7711993.740000000223517,7495245.799999999813735,31093099.640000004321337
20191111,8363938.310000000521541,7559492.959999999962747,7688155.750000000000000,7528080.679999999701977,31139669.460000000894070
20191112,8356282.549999999813735,7635740.600000000558794,7684290.129999999888241,7491457.160000000149012,31167772.200000002980232
