測試日期,20110921 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11488282.040000002831221
最後資金,11325072.090000003576279
真實報酬,-163209.949999999254942


夏普值報酬,-0.036263828855998
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11488282.040000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-163209.949999999254942 x + 11488282.040000002831221
一次預期報酬,-163209.949999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](1),KO[14](15),MCD[15](16)
張數,64839,108390,42877,
分配資金,11488282,11488282,11488282,
剩餘資金,35.659999999683350,8.300000000279397,82.129999999888241,
20110921,3817755.979999999981374,3754637.900000000372529,3752677.169999999925494,11325072.090000003576279
