測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11283773.179999999701977
最後資金,11249513.219999998807907
真實報酬,-34259.960000000894070


夏普值報酬,0.002969062103569
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11283773.179999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34259.960000000894070 x + 11283773.179999999701977
一次預期報酬,-34259.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,98668,63150,
分配資金,11283773,11283773,
剩餘資金,49.759999999776483,65.000000000000000,
20111012,5669513.040000000037253,5579999.000000000000000,11249513.219999998807907
