測試日期,20110614 - 20110617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10596271.740000002086163
最後資金,10520612.840000003576279
真實報酬,-75658.899999998509884


夏普值報酬,-0.011350498277992
夏普值風險,0.008119598568294
夏普值,-1.397913724739313
二次趨勢線,-620.118709677049992 x^2 + -20419.426967743143905 x + 10596271.740000002086163
二次平均預期報酬,-23520.020516128392046
風險,56298.899677658395376
二次平均趨勢值,-1324151275.453979492187500
一次趨勢線,-22486.489333333323884 x + 10596271.740000002086163
一次預期報酬,-22486.489333333323884
一次風險,56316.542260581729352
一次趨勢值,-1266361326.832786321640015
投資組合檔數,2
Stock#,JNJ[12](19),PFE[20](21)
張數,79563,258950,
分配資金,10596271,10596271,
剩餘資金,34.830000000074506,18.000000000000000,
20110614,5338712.129999999888241,5329209.000000000000000,10667922.870000001043081
20110615,5263922.910000000149012,5228218.500000000000000,10492143.150000002235174
20110616,5276652.989999999292195,5241166.000000000000000,10517820.730000000447035
20110617,5274266.100000000558794,5246345.000000000000000,10520612.840000003576279
