測試日期,20111208 - 20120105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11882460.749999996274710
最後資金,11981901.199999995529652
真實報酬,99440.449999999254942


夏普值報酬,0.049020650160784
夏普值風險,0.029878594267986
夏普值,1.640661194469529
二次趨勢線,2943.530552058770809 x^2 + -44591.780542235494067 x + 11882460.749999996274710
二次平均預期報酬,14278.830498939922109
風險,107244.364127191263833
二次平均趨勢值,0.133142945227456
一次趨勢線,-1570.949396761120624 x + 11882460.749999996274710
一次預期報酬,-1570.949396761120624
一次風險,165786.370703913242323
一次趨勢值,-260441999.048528015613556
投資組合檔數,3
Stock#,HD[9](16),IBM[10](27),WMT[28](18)
張數,97245,20411,67694,
分配資金,11882460,11882460,11882460,
剩餘資金,31.150000000372529,65.449999999720603,44.060000000055879,
20111208,3881079.100000000093132,3910404.830000000074506,3924942.179999999701977,11716426.859999995678663
20111209,3912197.500000000000000,3971229.609999999869615,3947958.140000000130385,11831385.999999996274710
20111212,3894693.399999999906868,3922651.429999999701977,3932388.520000000484288,11749734.099999997764826
20111213,3842181.100000000093132,3901628.099999999627471,3899218.459999999962747,11643028.409999996423721
20111214,3806200.450000000651926,3852029.369999999646097,3902603.160000000149012,11560833.729999996721745
20111215,3833429.050000000745058,3826719.729999999515712,3922911.360000000335276,11583060.889999996870756
20111216,3930674.050000000745058,3746912.719999999739230,3944573.440000000409782,11622160.959999997168779
20111219,3909280.150000000838190,3733033.239999999292195,3911403.380000000353903,11553717.519999997690320
20111220,4079458.900000000838190,3821821.089999999850988,4006851.919999999925494,11908132.659999996423721
20111221,4084321.150000000372529,3704049.619999999646097,4020390.720000000204891,11808762.239999996498227
20111222,4076541.550000000745058,3715683.889999999664724,4006851.919999999925494,11799078.109999995678663
20111223,4093073.200000000651926,3770997.699999999720603,4061007.120000000111759,11925078.769999995827675
20111227,4105715.050000000279397,3775079.899999999441206,4050176.080000000074506,11930971.779999995604157
20111228,4038616.000000000465661,3755485.339999999850988,4043406.679999999701977,11837508.769999995827675
20111229,4085293.600000000093132,3800185.429999999701977,4061007.120000000111759,11946486.899999994784594
20111230,4088210.950000000186265,3753240.129999999422580,4045437.500000000000000,11886889.329999996349216
20120103,4097935.450000000651926,3802634.750000000000000,4084023.080000000074506,11984594.029999997466803
20120104,4156282.450000000651926,3787122.389999999664724,4042052.800000000279397,11985458.389999996870756
20120105,4190318.200000000651926,3769160.709999999497086,4022421.540000000037253,11981901.199999995529652
