測試日期,20180411 - 20180416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25558032.990000002086163
最後資金,25851128.220000002533197
真實報酬,293095.230000000447035


夏普值報酬,0.010373567601652
夏普值風險,0.006479172147220
夏普值,1.601063741777985
二次趨勢線,-28743.101612902792112 x^2 + 185755.376709675765596 x + 25558032.990000002086163
二次平均預期報酬,42039.868645161812310
風險,178876.959987820882816
二次平均趨勢值,0.235021148883703
一次趨勢線,89945.038000000015018 x + 25558032.990000002086163
一次預期報酬,89945.038000000015018
一次風險,190435.003560761717381
一次趨勢值,0.472313578481917
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](27)
張數,249249,190731,
分配資金,25558032,25558032,
剩餘資金,19.769999999552965,39.000000000000000,
20180411,12736643.669999999925494,12746591.730000000447035,25483236.390000000596046
20180412,13140427.049999998882413,12925878.869999999180436,26066306.910000000149012
20180413,12926072.910000000149012,12826698.750000000000000,25752772.650000002235174
20180416,13060667.369999999180436,12790459.860000001266599,25851128.220000002533197
