測試日期,20151231 - 20160108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18449615.280000001192093
最後資金,17495498.230000004172325
真實報酬,-954117.049999997019768


夏普值報酬,-0.052484327626370
夏普值風險,0.015476041508113
夏普值,-3.391327659521818
二次趨勢線,-13269.445424107158033 x^2 + -77679.219977678323630 x + 18449615.280000001192093
二次平均預期報酬,-170565.337946428422583
風險,86197.001791074260836
二次平均趨勢值,-14702220740.463478088378906
一次趨勢線,-141984.993956043530488 x + 18449615.280000001192093
一次預期報酬,-141984.993956043530488
一次風險,107122.390168682934018
一次趨勢值,-15209771920.657382965087891
投資組合檔數,3
Stock#,HD[9](13),MCD[15](12),PG[21](3)
張數,46118,51493,76806,
分配資金,18449615,18449615,18449615,
剩餘資金,35.700000000186265,62.009999999776483,14.580000000074506,
20151231,6099141.200000000186265,6083445.030000000260770,6099179.040000000037253,18281767.550000000745058
20160104,6044721.959999999962747,6054608.949999999254942,6019300.800000000745058,18118633.990000002086163
20160105,6015206.440000000409782,6138027.610000000335276,6038502.300000000745058,18191738.630000002682209
20160106,5952947.140000000596046,6096833.209999999962747,5980129.740000000223517,18029912.370000004768372
20160107,5783232.900000000372529,5955742.389999999664724,5927901.660000000149012,17666879.230000000447035
20160108,5714055.900000000372529,5946473.650000000372529,5834966.400000000372529,17495498.230000004172325
