測試日期,20110927 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11319178.460000004619360
最後資金,11289494.300000004470348
真實報酬,-29684.160000000149012


夏普值報酬,0.007892243038105
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11319178.460000004619360
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-29684.160000000149012 x + 11319178.460000004619360
一次預期報酬,-29684.160000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,98256,63348,
分配資金,11319178,11319178,
剩餘資金,43.399999999441206,78.679999999701977,
20110927,5604565.639999999664724,5684928.199999999254942,11289494.300000004470348
