測試日期,20150928 - 20150928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16913654.100000001490116
最後資金,16528917.990000002086163
真實報酬,-384736.109999999403954


夏普值報酬,-0.017303024464122
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16913654.100000001490116
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-384736.109999999403954 x + 16913654.100000001490116
一次預期報酬,-384736.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,72441,135309,
分配資金,16913654,16913654,
剩餘資金,64.660000000149012,14.500000000000000,
20150928,8265582.759999999776483,8263335.129999999888241,16528917.990000002086163
