測試日期,20190109 - 20190109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27897396.740000002086163
最後資金,27441795.010000005364418
真實報酬,-455601.729999996721745


夏普值報酬,-0.003425162302008
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27897396.740000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-455601.729999996721745 x + 27897396.740000002086163
一次預期報酬,-455601.729999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,301723,
分配資金,27897396,
剩餘資金,87.420000001788139,
20190109,27441794.270000003278255,27441795.010000005364418
