測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28667012.760000012814999
最後資金,29146248.530000008642673
真實報酬,479235.769999995827675


夏普值報酬,-0.046663636431576
夏普值風險,0.015877338638988
夏普值,-2.939008702440209
二次趨勢線,-2326.247018775406104 x^2 + 79604.514254869092838 x + 28667012.760000012814999
二次平均預期報酬,19122.091766708541400
風險,91363.793314791255398
二次平均趨勢值,0.209296167255490
一次趨勢線,35132.144778280460741 x + 28667012.760000012814999
一次預期報酬,35132.144778280460741
一次風險,193460.438096399331698
一次趨勢值,0.181598600333855
投資組合檔數,6
Stock#,AAPL[0](5),CSCO[4](11),CVX[5](24),NKE[19](15),TRV[22](8),VZ[26](23)
張數,25350,89910,38910,57501,35040,78479,
分配資金,28667012,28667012,28667012,28667012,28667012,28667012,
剩餘資金,120.500000000000000,17.599999999627471,76.099999999627471,76.910000000149012,131.000000000000000,33.479999999515712,
20190328,4784172.500000000000000,4797615.199999999254942,4786784.299999999813735,4832460.950000000186265,4797107.000000000000000,4636572.799999999813735,28634715.510000012814999
20190329,4815353.000000000000000,4854258.500000000000000,4793009.899999999441206,4842236.120000000111759,4806217.399999999441206,4640496.750000000000000,28751574.430000010877848
20190401,4848054.500000000000000,4943269.399999999441206,4861491.500000000000000,4900887.140000000596046,4836351.800000000745058,4637357.589999999850988,29027414.690000012516975
20190402,4918527.500000000000000,4971141.500000000000000,4861102.399999999441206,4851436.280000000260770,4793953.400000000372529,4593409.349999999627471,28989573.190000012516975
20190403,4952243.000000000000000,5001710.899999999441206,4820636.000000000000000,4857186.379999999888241,4786595.000000000000000,4620092.209999999031425,29038466.250000007450581
20190404,4960862.000000000000000,4957655.000000000000000,4856044.099999999627471,4903762.190000000409782,4783791.800000000745058,4629509.689999999478459,29091627.540000014007092
20190405,4994070.500000000000000,4963948.699999999254942,4919078.299999999813735,4910662.310000000521541,4779587.000000000000000,4637357.589999999850988,29204707.160000015050173
20190408,5072655.500000000000000,4989123.500000000000000,4929194.899999999441206,4872136.640000000596046,4761366.200000000186265,4640496.750000000000000,29264976.250000011175871
20190409,5057445.500000000000000,4961251.399999999441206,4884837.500000000000000,4846261.190000000409782,4737188.599999999627471,4583207.079999999143183,29070194.030000008642673
20190410,5085837.500000000000000,5018793.799999999813735,4882891.999999999068677,4880761.790000000037253,4746649.400000000372529,4599687.669999999925494,29214624.920000016689301
20190411,5043503.000000000000000,4999013.599999999627471,4902346.999999999068677,4887661.910000000149012,4775382.200000000186265,4595763.719999999739230,29203674.190000008791685
20190412,5041475.000000000000000,5061051.500000000000000,4659937.700000000186265,4958963.149999999441206,4825839.799999999813735,4609889.939999999478459,29157159.850000008940697
20190415,5050601.000000000000000,5085327.200000000186265,4674723.500000000000000,4992888.740000000223517,4793252.599999999627471,4607535.569999999366701,29204331.370000012218952
20190416,5051108.000000000000000,5120392.099999999627471,4714800.799999999813735,5048664.709999999962747,4847564.600000000558794,4613813.889999999664724,29396346.860000014305115
20190417,5149466.000000000000000,5062849.700000000186265,4679781.799999999813735,5102140.640000000596046,4761015.799999999813735,4534550.099999999627471,29289806.800000011920929
20190418,5167971.500000000000000,5070941.599999999627471,4663828.699999999254942,5129166.110000000335276,4868238.200000000186265,4554954.639999999664724,29455103.510000012814999
20190422,5184956.000000000000000,5065547.000000000000000,4743205.099999999627471,5023364.270000000484288,4786945.400000000372529,4580852.709999999031425,29384873.240000016987324
20190423,5259738.500000000000000,5097015.499999999068677,4747874.299999999813735,5027389.340000000782311,4836001.399999999441206,4485108.329999999143183,29453130.130000010132790
20190424,5251626.500000000000000,5114098.399999999441206,4602350.899999999441206,5082590.299999999813735,4876998.200000000186265,4479614.799999999813735,29407281.860000010579824
20190425,5203968.500000000000000,5064647.899999999441206,4587565.099999999627471,5034864.470000000670552,4877348.599999999627471,4383085.629999999888241,29151482.960000012069941
20190426,5179125.500000000000000,5024188.399999999441206,4556437.099999999627471,5077990.220000000670552,4914140.600000000558794,4440375.299999999813735,29192259.880000013858080
20190429,5186984.000000000000000,5046665.899999999441206,4580561.299999999813735,5075115.170000000856817,4956889.400000000372529,4460779.839999999850988,29306998.370000015944242
20190430,5087105.000000000000000,5030482.099999999627471,4671610.699999999254942,5050389.740000000223517,5037131.000000000000000,4488247.489999999292195,29364968.790000010281801
20190501,5336802.500000000000000,4997215.399999999441206,4584063.199999999254942,4939412.810000000521541,5013654.200000000186265,4435666.559999999590218,29306817.430000007152557
20190502,5302073.000000000000000,4939672.999999999068677,4528421.899999999441206,4903187.179999999701977,5000339.000000000000000,4472551.689999999478459,29146248.530000008642673
