測試日期,20110513 - 20110802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10340415.919999999925494
最後資金,9809771.780000001192093
真實報酬,-530644.139999998733401


夏普值報酬,-0.048304963975182
夏普值風險,0.022013481627373
夏普值,-2.194335489172095
二次趨勢線,191.512050073350935 x^2 + -9930.419754136000847 x + 10340415.919999999925494
二次平均預期報酬,985.767100045002394
風險,170802.558093137369724
二次平均趨勢值,0.005771383702037
一次趨勢線,-1815.732181116501351 x + 10340415.919999999925494
一次預期報酬,-1815.732181116501351
一次風險,184076.282217475440120
一次趨勢值,-334233229.402553319931030
投資組合檔數,4
Stock#,CVX[5](7),KO[14](9),PFE[20](25),UNH[23](11)
張數,25156,75676,123748,51619,
分配資金,10340415,10340415,10340415,10340415,
剩餘資金,72.439999999944121,10.840000000316650,7.279999999795109,23.479999999981374,
20110513,2575795.279999999795109,2579805.680000000633299,2588815.439999999944121,2578392.530000000260770,10322812.850000001490116
20110516,2557179.840000000316650,2566940.760000000242144,2596240.319999999832362,2589748.709999999962747,10310113.550000000745058
20110517,2525986.399999999906868,2572238.080000000540167,2616040.000000000000000,2580457.290000000037253,10294725.690000001341105
20110518,2587618.600000000093132,2584346.240000000223517,2620989.919999999925494,2612461.069999999832362,10405419.750000000000000
20110519,2613026.160000000149012,2590400.320000000298023,2602427.719999999739230,2609363.929999999701977,10415222.050000000745058
20110520,2580323.359999999869615,2584346.240000000223517,2560353.399999999906868,2567552.540000000037253,10292579.460000000894070
20110523,2550136.160000000149012,2553319.080000000540167,2547978.599999999627471,2537613.520000000018626,10189051.279999999329448
20110524,2572776.560000000055879,2553319.080000000540167,2539316.239999999757856,2475670.720000000204891,10141086.520000001415610
20110525,2597429.439999999944121,2532129.800000000279397,2571490.719999999739230,2471025.009999999776483,10172078.890000000596046
20110526,2600196.600000000093132,2523805.440000000409782,2586340.479999999515712,2462249.780000000260770,10172596.220000000670552
20110527,2596423.199999999720603,2516994.600000000093132,2590052.919999999925494,2493221.179999999701977,10196695.820000000298023
20110531,2639188.399999999906868,2528346.000000000000000,2654401.879999999888241,2526773.530000000260770,10348713.730000000447035
20110601,2578310.879999999888241,2526075.720000000670552,2604902.679999999701977,2495802.129999999888241,10205095.330000000074506
20110602,2543847.160000000149012,2498832.360000000335276,2598715.279999999795109,2549485.890000000130385,10190884.610000001266599
20110603,2540828.439999999944121,2479913.360000000335276,2578915.599999999627471,2521611.629999999888241,10121272.949999999254942
20110606,2507622.520000000018626,2475372.800000000279397,2566540.799999999813735,2485478.330000000074506,10035018.370000001043081
20110607,2502339.759999999776483,2467048.440000000409782,2566540.799999999813735,2476186.910000000149012,10012119.830000000074506
20110608,2514414.640000000130385,2474616.040000000502914,2559115.919999999925494,2488059.280000000260770,10036209.800000000745058
20110609,2546614.319999999832362,2493535.040000000502914,2567778.279999999795109,2611944.879999999888241,10219876.440000001341105
20110610,2507370.959999999962747,2474616.040000000502914,2488579.559999999590218,2550518.270000000018626,10021088.750000000000000
20110613,2488755.520000000018626,2464021.400000000372529,2531891.359999999869615,2535032.569999999832362,10019704.769999999552965
20110614,2530766.039999999571592,2482940.400000000372529,2546741.119999999646097,2560325.879999999888241,10120777.359999999403954
