測試日期,20150501 - 20150618
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18653679.559999998658895
最後資金,19614215.789999999105930
真實報酬,960536.230000000447035


夏普值報酬,-0.030332127790234
夏普值風險,0.017688742789770
夏普值,-1.714770130965843
二次趨勢線,-1135.444812885549709 x^2 + 55152.595956288430898 x + 18653679.559999998658895
二次平均預期報酬,15412.027505294190632
風險,167188.574646262393799
二次平均趨勢值,0.092183497215064
一次趨勢線,25779.132318597010453 x + 18653679.559999998658895
一次預期報酬,25779.132318597010453
一次風險,226004.130744184541982
一次趨勢值,0.114064872326500
投資組合檔數,4
Stock#,GS[8](1),IBM[10](20),NKE[19](5),WBA[27](8)
張數,23742,27225,94362,56233,
分配資金,18653679,18653679,18653679,18653679,
剩餘資金,15.360000000335276,48.750000000000000,48.959999999962747,16.309999999590218,
20150501,4689772.620000000111759,4728214.500000000000000,4754950.139999999664724,4693222.489999999292195,18866163.309999998658895
20150504,4731795.960000000894070,4736382.000000000000000,4757781.000000000000000,4730898.599999999627471,18956861.119999997317791
20150505,4684074.540000000037253,4712151.750000000000000,4737964.980000000447035,4675227.929999999701977,18809422.759999997913837
20150506,4659382.860000000335276,4629660.000000000000000,4728528.780000000260770,4672978.609999999403954,18690553.809999998658895
20150507,4686448.740000000223517,4655251.500000000000000,4787033.219999999739230,4736521.899999999441206,18865258.919999998062849
20150508,4760286.360000000335276,4701261.750000000000000,4833270.599999999627471,4780945.969999999739230,19075768.239999998360872
20150511,4789489.020000000484288,4658790.750000000000000,4850255.759999999776483,4737646.559999999590218,19036185.649999998509884
20150512,4760998.620000000111759,4643272.500000000000000,4830439.739999999292195,4733710.250000000000000,18968424.669999998062849
20150513,4782366.420000000856817,4690371.750000000000000,4820059.919999999925494,4727524.619999999180436,19020326.269999999552965
20150514,4810619.400000000372529,4738560.000000000000000,4880451.599999999627471,4799502.859999999403954,19229137.419999998062849
20150515,4818929.100000000558794,4717052.250000000000000,4953110.339999999850988,4862483.819999999366701,19351579.070000000298023
20150518,4859053.080000000074506,4711607.250000000000000,4942730.520000000484288,4856298.189999999478459,19369692.600000001490116
20150519,4876622.160000000149012,4723041.750000000000000,4937068.799999999813735,4827057.029999999329448,19363793.299999997019768
20150520,4869024.720000000670552,4730664.750000000000000,4936125.180000000633299,4773635.679999999701977,19309453.890000000596046
20150521,4865938.259999999776483,4719230.250000000000000,4925745.360000000335276,4900159.929999999701977,19411077.359999999403954
20150522,4933602.960000000894070,4688738.250000000000000,4927632.599999999627471,4861359.160000000149012,19411336.530000001192093
20150526,4899889.320000000298023,4631838.000000000000000,4879507.980000000447035,4810749.459999999031425,19221988.320000000298023
20150527,4963517.880000000819564,4682748.750000000000000,4852143.000000000000000,4846176.250000000000000,19344589.439999997615814
20150528,4949747.520000000484288,4674853.500000000000000,4826665.259999999776483,4838865.959999999031425,19290135.799999997019768
20150529,4895378.339999999850988,4618770.000000000000000,4797413.040000000037253,4827057.029999999329448,19138621.969999998807907
20150601,4933840.380000000819564,4633199.250000000000000,4801187.520000000484288,4834929.649999999441206,19203160.359999999403954
20150602,4901076.420000000856817,4618770.000000000000000,4818172.680000000633299,4854611.199999999254942,19192633.859999999403954
20150603,4945236.540000000037253,4626120.750000000000000,4837045.080000000074506,4825932.369999999180436,19234338.299999997019768
20150604,4959006.900000000372529,4584194.250000000000000,4810623.719999999739230,4793879.559999999590218,19147707.989999998360872
20150605,4996519.259999999776483,4557513.750000000000000,4814398.200000000186265,4717402.679999999701977,19085837.449999999254942
20150608,4980849.540000000037253,4501430.250000000000000,4786089.599999999627471,4681975.889999999664724,18950348.839999996125698
20150609,4962568.200000000186265,4510686.750000000000000,4782315.120000000111759,4733147.919999999925494,18988721.549999997019768
20150610,5060147.820000000298023,4598895.750000000000000,4875733.500000000000000,4807375.479999999515712,19342156.109999999403954
20150611,5079378.839999999850988,4595084.250000000000000,4901211.239999999292195,4824245.379999999888241,19399923.269999995827675
20150612,5058485.880000000819564,4546351.500000000000000,4896493.139999999664724,4783195.290000000037253,19284529.369999997317791
20150615,5027621.280000000260770,4526477.250000000000000,4876677.120000000111759,4747206.169999999925494,19177985.380000002682209
20150616,5070356.880000000819564,4542267.750000000000000,4933294.320000000298023,4829306.349999999627471,19375228.859999999403954
20150617,5055399.420000000856817,4551252.000000000000000,4942730.520000000484288,4814685.769999999552965,19364071.269999999552965
20150618,5095048.560000000521541,4580655.000000000000000,5001234.959999999962747,4937273.709999999031425,19614215.789999999105930
