測試日期,20170721 - 20171019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22054328.670000009238720
最後資金,23178758.520000010728836
真實報酬,1124429.850000001490116


夏普值報酬,0.014550055246411
夏普值風險,0.025596508793733
夏普值,0.568439054078072
二次趨勢線,138.400710690311428 x^2 + 3430.384546058113301 x + 22054328.670000009238720
二次平均預期報酬,12426.430740928353771
風險,249081.239932299824432
二次平均趨勢值,0.049889067295096
一次趨勢線,10125.116598054559290 x + 22054328.670000009238720
一次預期報酬,10125.116598054559290
一次風險,257324.314779171400005
一次趨勢值,0.039347687010237
投資組合檔數,6
Stock#,BA[2](8),JNJ[12](24),KO[14](22),MCD[15](16),NKE[19](30),XOM[29](15)
張數,17480,26914,82010,23835,62194,45457,
分配資金,22054328,22054328,22054328,22054328,22054328,22054328,
剩餘資金,26.600000000093132,76.020000000018626,32.799999999813735,125.649999999906868,55.600000000093132,67.979999999981374,
20170721,3708233.799999999813735,3641809.359999999869615,3692943.100000000093132,3668808.849999999627471,3728585.900000000372529,3642082.820000000298023,22082466.500000007450581
20170724,3708933.000000000000000,3579907.159999999683350,3677361.200000000186265,3619470.399999999906868,3666391.900000000372529,3630718.570000000298023,21882784.900000009685755
20170725,3713827.400000000372529,3549494.339999999850988,3710165.200000000186265,3791559.099999999627471,3693757.260000000242144,3648901.369999999646097,22107707.340000011026859
20170726,4080732.600000000093132,3524464.319999999832362,3751170.200000000186265,3730541.499999999534339,3629697.439999999944121,3653447.070000000298023,22370055.800000011920929
20170727,4212706.599999999627471,3521234.640000000130385,3782333.999999999534339,3741028.899999999441206,3616636.700000000186265,3674357.290000000037253,22548300.800000008195639
20170728,4217426.200000001117587,3548686.919999999925494,3773312.899999999441206,3714810.399999999906868,3648977.580000000074506,3618445.179999999701977,22521661.850000008940697
20170731,4238227.400000000372529,3572102.100000000093132,3759371.200000000186265,3697887.549999999813735,3672611.299999999813735,3638446.260000000242144,22578648.480000011622906
20170801,4185437.800000000279397,3566450.159999999683350,3747889.800000000279397,3671669.049999999813735,3721744.560000000521541,3644355.669999999925494,22537549.710000008344650
20170802,4159392.600000000093132,3557030.259999999776483,3738868.700000000186265,3732448.299999999813735,3718634.859999999869615,3663902.179999999701977,22570279.570000007748604
20170803,4164636.600000000093132,3589057.919999999925494,3745429.500000000000000,3687876.850000000093132,3740402.760000000242144,3658901.909999999683350,22586308.210000008344650
20170804,4155197.400000000372529,3584482.540000000037253,3731487.799999999813735,3666425.349999999627471,3716769.040000000037253,3646173.949999999720603,22500538.750000007450581
20170807,4199247.000000000000000,3575870.060000000521541,3742969.199999999720603,3693835.600000000093132,3718634.859999999869615,3643901.099999999627471,22574460.490000009536743
20170808,4186486.600000000093132,3559990.800000000279397,3739688.799999999813735,3692643.849999999627471,3698110.840000000316650,3634809.699999999720603,22511733.260000009089708
20170809,4095765.399999999906868,3585828.239999999757856,3738868.700000000186265,3692643.849999999627471,3725476.200000000186265,3646173.949999999720603,22484759.010000009089708
20170810,4070769.000000000000000,3582060.280000000260770,3751170.200000000186265,3733163.350000000093132,3673855.180000000167638,3589807.270000000018626,22400827.950000010430813
20170811,4105729.000000000000000,3582329.419999999925494,3738868.700000000186265,3749371.150000000372529,3667635.779999999795109,3555259.949999999720603,22399196.670000009238720
20170814,4145408.600000000093132,3592556.739999999757856,3756090.799999999348074,3748417.749999999534339,3718012.920000000391155,3556169.090000000316650,22516658.570000007748604
20170815,4180718.199999999720603,3589865.339999999850988,3788074.699999999720603,3756998.350000000093132,3642136.240000000223517,3547532.260000000242144,22505327.760000009089708
20170816,4153099.800000000279397,3611127.399999999906868,3788894.800000000279397,3787507.149999999906868,3640892.359999999869615,3521621.770000000018626,22503145.950000010430813
20170817,4118139.800000000279397,3580714.579999999608845,3761011.399999999906868,3763433.799999999813735,3573722.840000000316650,3466618.800000000279397,22263643.890000008046627
20170818,4121286.200000000186265,3569679.839999999850988,3745429.500000000000000,3760335.249999999534339,3417615.900000000372529,3483892.459999999962747,22098241.820000007748604
20170821,4119713.000000000000000,3591749.319999999832362,3746249.599999999627471,3774636.250000000000000,3334275.939999999944121,3472073.639999999664724,22038700.420000009238720
20170822,4190856.600000000093132,3625391.819999999832362,3739688.799999999813735,3805145.049999999813735,3366616.820000000298023,3488438.159999999683350,22216139.920000009238720
20170823,4161839.800000000279397,3574255.220000000204891,3734768.199999999720603,3785362.000000000000000,3334275.939999999944121,3482528.750000000000000,22073032.580000009387732
20170824,4173201.800000000279397,3576677.479999999515712,3724106.899999999441206,3775828.000000000000000,3348580.560000000521541,3469800.790000000037253,22068198.200000010430813
20170825,4123383.799999999813735,3544111.540000000037253,3737228.500000000000000,3785600.349999999627471,3352312.200000000186265,3487529.020000000018626,22030168.080000009387732
20170828,4145933.000000000000000,3545726.380000000353903,3724927.000000000000000,3805860.099999999627471,3341739.219999999739230,3476164.770000000018626,22040353.140000008046627
20170829,4203791.800000000745058,3558375.960000000428408,3727387.300000000279397,3798947.949999999720603,3279545.219999999739230,3475255.629999999888241,22043306.530000008642673
20170830,4203267.400000000372529,3527694.000000000000000,3722466.699999999720603,3802523.199999999720603,3268972.240000000223517,3459345.679999999701977,21984271.890000008046627
20170831,4189283.399999999906868,3562682.200000000186265,3735588.299999999348074,3813010.600000000093132,3284520.740000000223517,3469800.790000000037253,22054888.700000006705523
20170901,4200995.000000000000000,3526617.439999999944121,3754450.600000000093132,3809197.000000000000000,3318727.439999999944121,3480710.469999999739230,22090700.620000008493662
20170905,4142786.600000000093132,3496204.620000000111759,3765932.000000000000000,3792274.149999999906868,3296959.540000000037253,3508439.240000000223517,22002598.820000007748604
20170906,4101184.200000000186265,3516928.399999999906868,3769212.399999999906868,3771299.350000000093132,3281411.040000000037253,3581170.439999999944121,22021208.500000011175871
20170907,4130725.399999999906868,3557837.680000000167638,3795455.600000000093132,3811342.149999999906868,3258399.260000000242144,3592534.689999999944121,22146297.450000010430813
20170908,4173901.000000000000000,3525271.739999999757856,3797095.799999999348074,3806813.500000000000000,3246582.400000000372529,3582988.719999999739230,22132655.830000005662441
20170911,4205539.800000000745058,3585289.960000000428408,3815138.000000000000000,3850193.199999999720603,3298203.420000000391155,3602535.229999999981374,22356902.280000012367964
20170912,4205365.000000000000000,3569679.839999999850988,3831539.999999999534339,3726251.200000000186265,3321215.200000000186265,3613899.479999999981374,22267953.390000008046627
20170913,4228963.000000000000000,3564835.319999999832362,3843841.499999999534339,3742220.649999999906868,3328678.480000000447035,3626172.869999999646097,22334714.490000013262033
20170914,4286647.000000000000000,3611396.540000000037253,3781513.899999999906868,3742220.649999999906868,3341739.219999999739230,3640719.110000000335276,22404239.090000007301569
20170915,4352546.599999999627471,3618663.319999999832362,3787254.599999999627471,3740313.849999999627471,3350446.379999999888241,3639809.969999999739230,22489037.390000008046627
20170918,4423865.000000000000000,3643693.339999999850988,3781513.899999999906868,3734593.450000000186265,3327434.600000000093132,3640719.110000000335276,22551822.070000011473894
20170919,4413027.400000000372529,3639387.100000000093132,3770852.599999999627471,3752469.700000000186265,3316861.620000000111759,3646628.520000000018626,22539229.610000010579824
20170920,4465467.400000000372529,3585559.100000000093132,3754450.600000000093132,3810865.449999999720603,3331166.240000000223517,3661629.330000000074506,22609140.790000006556511
20170921,4475605.800000000745058,3545995.520000000018626,3723286.799999999813735,3790605.699999999720603,3308154.459999999962747,3631627.709999999962747,22475278.660000011324883
20170922,4482772.599999999627471,3536306.479999999515712,3730667.700000000186265,3787745.500000000000000,3311264.160000000149012,3632991.419999999925494,22481750.530000008642673
20170925,4445540.199999999254942,3530385.399999999906868,3747069.699999999720603,3724582.749999999534339,3310642.219999999739230,3681175.840000000316650,22439398.780000008642673
20170926,4434702.599999999627471,3524195.180000000167638,3737228.500000000000000,3655222.899999999906868,3339873.400000000372529,3677084.709999999962747,22368309.960000008344650
20170927,4462321.000000000000000,3492167.520000000018626,3660959.199999999720603,3671907.400000000372529,3275813.580000000074506,3701631.490000000223517,22264802.860000006854534
20170928,4444666.200000001117587,3484631.600000000093132,3683101.899999999441206,3753899.800000000279397,3273325.820000000298023,3736178.810000000055879,22375806.800000008195639
