測試日期,20160519 - 20160719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19768884.160000000149012
最後資金,20838045.269999999552965
真實報酬,1069161.109999999403954


夏普值報酬,0.048602689966291
夏普值風險,0.022281056756905
夏普值,2.181345817506091
二次趨勢線,1155.269796698946720 x^2 + -24287.324526343218167 x + 19768884.160000000149012
二次平均預期報酬,25389.276731711492175
風險,153468.223422473412938
二次平均趨勢值,0.165436701914629
一次趨勢線,12531.803464920860279 x + 19768884.160000000149012
一次預期報酬,12531.803464920860279
一次風險,280296.640488077420741
一次趨勢值,0.044709074796970
投資組合檔數,3
Stock#,JNJ[12](1),MCD[15](27),XOM[29](6)
張數,58012,52211,73750,
分配資金,19768884,19768884,19768884,
剩餘資金,44.919999999925494,77.690000000409782,65.500000000000000,
20160519,6546699.119999999180436,6541593.880000000819564,6645678.000000000000000,19733971.160000000149012
20160520,6534516.599999999627471,6399057.850000000558794,6618390.500000000000000,19551965.109999999403954
20160523,6506670.839999999850988,6412110.600000000558794,6608065.500000000000000,19526847.100000001490116
20160524,6537417.200000000186265,6471631.140000000596046,6613228.000000000000000,19622276.500000000000000
20160525,6575705.119999999180436,6435605.550000000745058,6656740.500000000000000,19668051.329999998211861
20160526,6549599.720000000670552,6463277.380000000819564,6622815.500000000000000,19635692.760000001639128
20160527,6558881.639999999664724,6435083.440000000409782,6638303.000000000000000,19632268.240000002086163
20160531,6537417.200000000186265,6372952.350000000558794,6565290.500000000000000,19475660.210000000894070
20160601,6542638.280000000260770,6368253.360000000335276,6581515.500000000000000,19492407.300000000745058
20160602,6641838.799999999813735,6326484.560000000521541,6529153.000000000000000,19497476.519999999552965
20160603,6657502.040000000037253,6335882.540000000037253,6517353.000000000000000,19510737.740000002086163
20160606,6716094.160000000149012,6369819.690000000409782,6588890.500000000000000,19674804.510000001639128
20160607,6713773.679999999701977,6364598.590000000782311,6689928.000000000000000,19768300.429999999701977
20160608,6717834.519999999552965,6375562.900000000372529,6695828.000000000000000,19789225.579999998211861
20160609,6787448.919999999925494,6411066.380000000819564,6686978.000000000000000,19885493.460000000894070
20160610,6788029.040000000037253,6388615.650000000372529,6636090.500000000000000,19812735.350000001490116
20160613,6775266.400000000372529,6421508.580000000074506,6681078.000000000000000,19877853.140000000596046
20160614,6794410.360000000335276,6396447.300000000745058,6669278.000000000931323,19860135.820000000298023
20160615,6753221.839999999850988,6382872.440000000409782,6649365.500000000000000,19785459.940000001341105
20160616,6766564.599999999627471,6394358.860000000335276,6727540.500000000000000,19888464.120000001043081
20160617,6699270.679999999701977,6383916.660000000149012,6690665.500000000000000,19773853.000000000000000
20160620,6760763.400000000372529,6443959.310000000521541,6720165.500000000000000,19924888.370000001043081
20160621,6739879.080000000074506,6402712.620000000111759,6750403.000000000000000,19892994.859999999403954
20160622,6756122.439999999478459,6297768.510000000707805,6723853.000000000000000,19777744.109999999403954
20160623,6809493.479999999515712,6328573.000000000000000,6770315.500000000000000,19908382.140000000596046
20160624,6707972.479999999515712,6236159.530000000260770,6592578.000000000000000,19536710.170000001788139
20160627,6761343.519999999552965,6072216.990000000223517,6553490.500000000000000,19387051.170000001788139
20160628,6858803.679999999701977,6187081.190000000409782,6704678.000000000000000,19750563.030000001192093
20160629,6922616.879999999888241,6238770.080000000074506,6818990.500000000000000,19980377.620000001043081
20160630,7036900.519999999552965,6283149.430000000633299,6913390.500000000000000,20233440.609999999403954
20160701,7036320.400000000372529,6286282.090000000782311,6920765.500000000000000,20243368.150000002235174
20160705,7093172.160000000149012,6305078.050000000745058,6860290.500000000000000,20258540.870000001043081
20160706,7114636.599999999627471,6298290.620000000111759,6939203.000000000000000,20352130.379999998956919
20160707,7107095.040000000037253,6313431.810000000521541,6855865.500000000000000,20276392.510000001639128
20160708,7126819.119999999180436,6333794.100000000558794,6898640.500000000000000,20359253.879999998956919
20160711,7131460.080000000074506,6369819.690000000409782,6924453.000000000000000,20425732.929999999701977
20160712,7130879.959999999962747,6382872.440000000409782,7002628.000000000000000,20516380.560000002384186
20160713,7135520.919999999925494,6412632.709999999962747,6997465.500000000000000,20545619.289999999105930
20160714,7145963.080000000074506,6470586.920000000856817,7002628.000000000000000,20619178.160000000149012
20160715,7135520.919999999925494,6453879.400000000372529,7015165.500000000000000,20604565.980000000447035
20160718,7143642.599999999627471,6463799.490000000223517,6993040.499999999068677,20600482.750000000000000
20160719,7266047.919999999925494,6604769.190000000409782,6967228.000000000000000,20838045.269999999552965
