測試日期,20150619 - 20150820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19614215.789999999105930
最後資金,18387485.500000000000000
真實報酬,-1226730.289999999105930


夏普值報酬,-0.136331801179445
夏普值風險,0.033189376990136
夏普值,-4.107693893138233
二次趨勢線,-412.368756916487541 x^2 + -2140.520387339077388 x + 19614215.789999999105930
二次平均預期報酬,-20697.114448581010947
風險,230397.360149290208938
二次平均趨勢值,-4768560531.660797119140625
一次趨勢線,-15901.590140619651720 x + 19614215.789999999105930
一次預期報酬,-15901.590140619651720
一次風險,248000.200355036969995
一次趨勢值,-3943597540.837354183197021
投資組合檔數,4
Stock#,DD[7](30),GS[8](19),JPM[13](15),NKE[19](2)
張數,64249,22849,71293,92519,
分配資金,19614215,19614215,19614215,19614215,
剩餘資金,69.320000000298023,157.600000000558794,20.459999999962747,46.000000000000000,
20150619,4875283.440000000409782,4871335.910000000149012,4853647.899999999441206,4928533.129999999888241,19528804.169999998062849
20150622,4889418.219999999739230,4947194.590000000782311,4916385.739999999292195,4940560.599999999627471,19693562.939999997615814
20150623,4901625.530000000260770,4990379.200000001117587,4972707.209999999962747,4959064.400000000372529,19823780.130000002682209
20150624,4858578.700000000186265,4899668.670000000856817,4920663.319999999366701,4913730.089999999850988,19592644.570000000298023
20150625,4869501.030000000260770,4862881.780000000260770,4894284.910000000149012,4867470.589999999850988,19494142.100000001490116
20150626,4819386.810000000521541,4870878.930000000633299,4915672.810000000521541,5075638.339999999850988,19681580.679999999701977
20150629,4647199.490000000223517,4744752.450000001117587,4790910.060000000521541,4981268.959999999962747,19164134.750000000000000
20150630,4681893.950000000186265,4770800.310000000521541,4830834.140000000596046,4996997.189999999478459,19280529.380000002682209
20150701,4701811.140000000596046,4797076.660000000149012,4852934.969999999739230,5062685.679999999701977,19414512.239999998360872
20150702,4701168.650000000372529,4780168.400000000372529,4813723.819999999366701,5083039.859999999403954,19378104.519999999552965
20150706,4627282.299999999813735,4753663.560000000521541,4800178.149999999441206,5081189.480000000447035,19262317.279999997466803
20150707,4651696.920000000856817,4757547.890000000596046,4762392.859999999403954,5148728.349999999627471,19320369.810000002384186
20150708,4530908.799999999813735,4662724.540000000968575,4664721.450000000186265,5055284.160000000149012,18913642.739999998360872
20150709,4598370.250000000000000,4679861.290000000968575,4713200.689999999478459,5062685.679999999701977,19054121.699999999254942
20150710,4703738.610000000335276,4734241.910000000149012,4780216.109999999403954,5112645.939999999478459,19330846.359999999403954
20150713,4752567.850000000558794,4801189.480000000447035,4854360.830000000074506,5200538.990000000223517,19608660.940000001341105
20150714,4852796.290000000037253,4847801.440000000409782,4922089.180000000633299,5196838.230000000447035,19819528.929999999701977
20150715,4767345.120000000111759,4866080.640000000596046,4932783.129999999888241,5176484.049999999813735,19742696.730000000447035
20150716,4778909.940000000409782,4825409.420000000856817,4959161.540000000037253,5196838.230000000447035,19760322.920000001788139
20150717,4681893.950000000186265,4854656.140000000596046,4934208.989999999292195,5218117.599999999627471,19688880.469999998807907
20150720,4622784.870000000111759,4853056.709999999962747,4937773.640000000596046,5233845.830000000074506,19647464.839999999850988
20150721,4584235.469999999739230,4832721.100000000558794,4926366.759999999776483,5227369.500000000000000,19570696.619999997317791
20150722,4574598.120000000111759,4872706.850000000558794,4996233.899999999441206,5278254.950000000186265,19721797.609999999403954
20150723,4369643.810000000521541,4822439.050000000745058,4964864.980000000447035,5273629.000000000000000,19430580.630000002682209
20150724,4206451.350000000558794,4737897.750000000000000,4912821.089999999850988,5227369.500000000000000,19084543.480000000447035
20150727,4174969.340000000782311,4684659.580000001005828,4848657.390000000596046,5169082.529999999329448,18877372.630000002682209
20150728,4268130.390000000596046,4712535.360000000335276,4851509.109999999403954,5249574.060000000521541,19081752.710000000894070
20150729,4339446.780000000260770,4726244.760000000707805,4914959.879999999888241,5316187.740000000223517,19296842.950000002980232
20150730,4338804.290000000037253,4734470.400000000372529,4922089.180000000633299,5320813.689999999478459,19316181.350000001490116
20150731,4306037.299999999813735,4685802.030000000260770,4885729.750000000000000,5330065.589999999850988,19207638.460000000894070
20150803,4250783.160000000149012,4677119.410000000149012,4885729.750000000000000,5312486.980000000447035,19126123.089999999850988
20150804,4271985.330000000074506,4688086.930000000633299,4880739.239999999292195,5355970.910000000149012,19196786.199999999254942
20150805,4312462.200000000186265,4700196.900000000372529,4899988.350000000558794,5401305.220000000670552,19313956.460000000894070
20150806,4263632.959999999962747,4686259.010000000707805,4865767.709999999962747,5325439.640000000596046,19141103.109999999403954
20150807,4163404.520000000018626,4648558.160000000149012,4851509.109999999403954,5297683.939999999478459,18961159.519999995827675
20150810,4267487.900000000372529,4706366.130000000819564,4911395.230000000447035,5336541.919999999925494,19221794.969999998807907
20150811,4144129.820000000298023,4608800.900000000372529,4864341.850000000558794,5294908.370000000111759,18912184.730000000447035
20150812,4181394.240000000223517,4595776.970000000670552,4793761.779999999329448,5230145.070000000298023,18801081.850000001490116
20150813,4114575.280000000726432,4586865.860000000335276,4815862.609999999403954,5255125.200000000186265,18772432.739999998360872
20150814,4108150.380000000353903,4616112.580000001005828,4840102.230000000447035,5290282.419999999925494,18854651.399999998509884
20150817,4160192.070000000298023,4628679.530000000260770,4852934.969999999739230,5318963.310000000521541,18960773.670000001788139
20150818,4094658.090000000316650,4596919.420000000856817,4862915.989999999292195,5311561.790000000037253,18866059.079999998211861
20150819,4038118.970000000204891,4591664.150000000372529,4819427.259999999776483,5318038.120000000111759,18767252.289999999105930
20150820,3995714.630000000353903,4495698.350000000558794,4701080.879999999888241,5194987.849999999627471,18387485.500000000000000
