測試日期,20181108 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29432218.659999996423721
最後資金,27591806.980000000447035
真實報酬,-1840411.679999995976686


夏普值報酬,-0.156236651931085
夏普值風險,0.031405877977726
夏普值,-4.974758293396350
二次趨勢線,-3441.085357051935716 x^2 + 60840.616748122032732 x + 29432218.659999996423721
二次平均預期報酬,-38950.858606384099403
風險,519720.057982487138361
二次平均趨勢值,-20243542493.377601623535156
一次趨勢線,-12689.944039408817844 x + 29432218.659999996423721
一次預期報酬,-12689.944039408817844
一次風險,607659.057832244900055
一次趨勢值,-7711159438.931074142456055
投資組合檔數,3
Stock#,MCD[15](5),PFE[20](7),WBA[27](19)
張數,53246,220962,119774,
分配資金,29432218,29432218,29432218,
剩餘資金,163.500000000000000,26.200000001117587,50.660000000149012,
20181108,9876231.580000000074506,9689209.900000002235174,9874219.220000000670552,29439662.359999999403954
20181109,9900724.740000000223517,9784223.560000000521541,9868230.519999999552965,29553180.479999996721745
20181112,9817128.519999999552965,9746660.020000001415610,9798761.599999999627471,29362551.799999997019768
20181113,9797959.959999999031425,9616292.440000001341105,9811936.740000000223517,29226190.799999997019768
20181114,9789440.599999999627471,9481505.620000001043081,9764027.140000000596046,29034975.019999995827675
20181115,9773999.259999999776483,9547794.220000000670552,9856253.120000001043081,29178048.259999997913837
20181116,9988580.640000000596046,9614082.820000000298023,9883801.140000000596046,29486466.259999997913837
20181119,9942256.619999999180436,9762127.360000001266599,9811936.740000000223517,29516322.379999995231628
20181120,9781986.160000000149012,9618502.060000000521541,9556818.120000001043081,28957307.999999996274710
20181121,9729272.619999999180436,9523488.400000002235174,9553224.900000000372529,28805987.579999998211861
20181123,9687208.280000001192093,9532326.880000000819564,9678987.599999999627471,28898524.420000001788139
20181126,9791570.439999999478459,9576519.280000001192093,9785586.460000000894070,29153677.839999996125698
20181127,9830972.480000000447035,9737821.540000000968575,10003575.140000000596046,29572370.820000000298023
20181128,10002424.599999999627471,9921220.000000000000000,10137722.019999999552965,30061368.279999997466803
20181129,10077501.459999999031425,10056006.820000000298023,10162874.559999998658895,30296384.499999996274710
20181130,10037566.959999999031425,10215099.460000000894070,10141315.240000000223517,30393983.320000000298023
20181203,9870374.519999999552965,10162068.580000001937151,10263484.720000000670552,30295929.479999996721745
20181204,9852803.339999999850988,9974250.880000000819564,9919733.339999999850988,29746789.219999995082617
20181206,9874634.199999999254942,9938896.960000000894070,9934106.220000000670552,29747639.039999999105930
20181207,9742051.660000000149012,9704677.240000002086163,9724501.720000000670552,29171232.280000001192093
20181210,9832037.400000000372529,9810739.000000000000000,9720908.500000000000000,29363686.559999994933605
20181211,9775596.640000000596046,9724563.820000000298023,9798761.599999999627471,29298923.719999998807907
20181212,9769739.580000000074506,9757708.120000001043081,9874219.220000000670552,29401668.579999998211861
20181213,9926815.280000001192093,9848302.540000000968575,9859846.339999999850988,29634965.819999996572733
20181214,9759622.839999999850988,9678161.800000000745058,9431055.419999999925494,28868841.719999998807907
20181217,9626507.839999999850988,9525698.020000001415610,9129224.939999999478459,28281432.459999993443489
20181218,9569002.160000000149012,9368815.000000000000000,9040592.179999999701977,27978410.999999996274710
20181219,9539716.859999999403954,9273801.340000001713634,8778287.120000001043081,27591806.980000000447035
