測試日期,20190108 - 20190313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26867326.580000016838312
最後資金,28325672.800000019371510
真實報酬,1458346.220000002533197


夏普值報酬,0.119795277701724
夏普值風險,0.043639724618441
夏普值,2.745097013080171
二次趨勢線,10.076802618692341 x^2 + 29624.007875928982685 x + 26867326.580000016838312
二次平均預期報酬,30087.540796388839226
風險,229623.955344330228399
二次平均趨勢值,0.131029625159411
一次趨勢線,29967.837240006349020 x + 26867326.580000016838312
一次預期報酬,29967.837240006349020
一次風險,229635.920109376020264
一次趨勢值,0.130501522696156
投資組合檔數,2
Stock#,MCD[15](25),PG[21](15)
張數,74540,145827,
分配資金,26867326,26867326,
剩餘資金,64.199999999254942,79.759999999776483,
20190108,13461988.199999999254942,13483244.179999999701977,26945232.960000015795231
20190109,13438880.799999998882413,13263045.410000000149012,26701926.790000014007092
20190110,13532801.199999999254942,13295127.349999999627471,26827929.130000017583370
20190111,13593924.000000000000000,13382623.549999998882413,26976548.130000017583370
20190114,13508203.000000000000000,13292210.810000000521541,26800414.390000015497208
20190115,13493295.000000000000000,13417622.030000001192093,26910917.610000018030405
20190116,13368813.199999999254942,13324292.750000000000000,26693106.530000016093254
20190117,13500003.599999999627471,13217839.039999999105930,26717843.220000013709068
20190118,13608831.999999998137355,13331584.099999999627471,26940416.680000014603138
20190122,13757911.999999998137355,13188673.639999998733401,26946586.220000013709068
20190123,13871212.799999998882413,13830312.439999999478459,27701525.820000015199184
20190124,13966624.000000000000000,13751565.859999999403954,27718190.440000016242266
20190125,13715424.199999999254942,13649486.959999999031425,27364911.740000016987324
20190128,13685608.199999999254942,13637820.799999998882413,27323429.580000013113022
20190129,13579015.999999998137355,13640737.339999999850988,27219753.920000016689301
20190130,13549200.000000000000000,13783647.799999998882413,27332848.380000017583370
20190131,13326325.399999998509884,14068010.449999999254942,27394336.430000014603138
20190201,13172773.000000000000000,14213837.449999999254942,27386611.030000016093254
20190204,13234641.199999999254942,14295500.570000000298023,27530142.350000016391277
20190205,13236131.999999998137355,14209462.639999998733401,27445595.220000013709068
20190206,13132521.400000000372529,14279459.599999999627471,27411981.580000016838312
20190207,13065435.399999998509884,14165714.539999999105930,27231150.520000014454126
20190208,13025929.199999999254942,14248835.929999999701977,27274765.710000015795231
20190211,12989404.599999997764826,14330499.049999998882413,27319904.230000011622906
20190212,12967788.000000000000000,14474867.780000001192093,27442656.360000018030405
20190213,12981205.199999999254942,14471951.239999998360872,27453157.020000014454126
20190214,13109414.000000000000000,14358206.179999999701977,27467620.760000016540289
20190215,13415028.000000000000000,14361122.720000000670552,27776151.300000019371510
20190219,13361359.199999999254942,14581321.489999998360872,27942681.270000014454126
20190220,13453788.800000000745058,14477784.320000000298023,27931573.700000017881393
20190221,13626721.599999999627471,14550697.820000000298023,28177420.000000014901161
20190222,13653555.999999998137355,14619236.509999999776483,28272793.090000014752150
20190225,13611813.599999999627471,14520074.149999998509884,28131888.330000013113022
20190226,13656537.599999999627471,14557989.169999999925494,28214527.350000016391277
20190227,13667718.599999999627471,14423828.330000000074506,28091547.510000016540289
20190228,13703497.799999998882413,14371330.609999999403954,28074828.990000016987324
20190301,13793691.199999999254942,14355289.639999998733401,28148981.420000016689301
20190304,13461242.799999998882413,14417995.250000000000000,27879238.630000017583370
20190305,13517893.199999999254942,14450077.189999999478459,27967970.970000013709068
20190306,13568580.399999998509884,14426744.870000001043081,27995325.850000016391277
20190307,13456025.000000000000000,14371330.609999999403954,27827356.190000016242266
20190308,13379994.199999999254942,14350914.830000000074506,27730909.610000014305115
20190311,13497767.400000000372529,14521532.419999999925494,28019300.400000017136335
20190312,13553672.400000000372529,14590071.109999999403954,28143744.090000018477440
20190313,13570816.599999999627471,14754855.620000001043081,28325672.800000019371510
