測試日期,20111017 - 20111121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10955858.489999998360872
最後資金,10410575.899999998509884
真實報酬,-545282.589999999850988


夏普值報酬,-0.024062849032198
夏普值風險,0.017277227712622
夏普值,-1.392749429042865
二次趨勢線,-383.373374590200797 x^2 + -4841.907946639703368 x + 10955858.489999998360872
二次平均預期報酬,-15192.989060575122494
風險,143482.504362874897197
二次平均趨勢值,-2179928119.169080734252930
一次趨勢線,-12458.741219158182503 x + 10955858.489999998360872
一次預期報酬,-12458.741219158182503
一次風險,146655.825927592202788
一次趨勢值,-1827146983.513780355453491
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](4)
張數,90859,60906,
分配資金,10955858,10955858,
剩餘資金,39.889999999664724,43.360000000335276,
20111017,5451579.889999999664724,5399969.320000000298023,10851549.699999999254942
20111018,5480654.769999999552965,5459657.200000000186265,10940312.459999997168779
20111019,5174459.939999999478459,5458439.080000001005828,10632899.509999997913837
20111020,5130847.619999999180436,5421286.420000000856817,10552134.529999997466803
20111021,5099046.969999999739230,5622885.280000000260770,10721932.739999998360872
20111024,5267136.119999999180436,5604004.420000000856817,10871141.029999997466803
20111025,5162648.269999999552965,5589386.980000000447035,10752035.739999998360872
20111026,5199900.459999999031425,5589996.040000000037253,10789896.989999998360872
20111027,5252598.679999999701977,5695363.420000000856817,10947962.589999999850988
20111028,5256233.040000000037253,5681964.100000000558794,10938197.629999998956919
20111031,5254415.859999999403954,5655165.459999999962747,10909581.809999998658895
20111101,5146293.649999999441206,5597913.820000000298023,10744207.959999997168779
20111102,5158105.320000000298023,5635675.540000000037253,10793781.349999997764826
20111103,5231701.109999999403954,5664301.360000000335276,10896002.959999997168779
20111104,5195357.509999999776483,5713635.220000000670552,10908993.219999998807907
20111107,5188088.790000000037253,5762969.080000001005828,10951058.359999999403954
20111108,5272587.660000000149012,5761750.959999999962747,11034339.109999999403954
20111109,5130847.619999999180436,5642984.260000000707805,10773832.369999997317791
20111110,5000010.660000000149012,5680136.920000000856817,10680148.070000000298023
20111111,4992741.939999999478459,5771495.920000000856817,10764238.349999997764826
20111114,4922780.509999999776483,5728861.720000000670552,10651642.719999998807907
20111115,5047257.339999999850988,5753833.180000000633299,10801091.009999997913837
20111116,4994559.119999999180436,5673437.260000000707805,10667996.869999997317791
20111117,4899157.169999999925494,5621058.100000000558794,10520215.759999997913837
20111118,4866447.929999999701977,5648465.799999999813735,10514914.219999998807907
20111121,4790126.369999999180436,5620449.040000000037253,10410575.899999998509884
