測試日期,20150821 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18387485.500000000000000
最後資金,16982544.660000000149012
真實報酬,-1404940.839999999850988


夏普值報酬,-0.087149715160890
夏普值風險,0.024210131871681
夏普值,-3.599720795524842
二次趨勢線,96731.720000000437722 x^2 + -895933.860000000800937 x + 18387485.500000000000000
二次平均預期報酬,-605738.699999999487773
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-721816.764000000082888 x + 18387485.500000000000000
一次預期報酬,-721816.764000000082888
一次風險,61178.511437134169682
一次趨勢值,-44159675151.889183044433594
投資組合檔數,3
Stock#,GS[8](9),HD[9](10),NKE[19](20)
張數,31152,50847,109156,
分配資金,18387485,18387485,18387485,
剩餘資金,5.000000000000000,63.620000000111759,51.600000000558794,
20150821,5848481.480000000447035,5906451.139999999664724,5833348.240000000223517,17588283.359999999403954
20150824,5590542.919999999925494,5722385.000000000000000,5669614.240000000223517,16982544.660000000149012
