測試日期,20121126 - 20130124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13912082.120000001043081
最後資金,14720829.290000000968575
真實報酬,808747.169999999925494


夏普值報酬,0.016667505521884
夏普值風險,0.014160631192732
夏普值,1.177031256236545
二次趨勢線,1269.186821330793009 x^2 + -31566.587439896087744 x + 13912082.120000001043081
二次平均預期報酬,21739.259055997215910
風險,139261.071798850665800
二次平均趨勢值,0.156104349730968
一次趨勢線,7931.118096217624043 x + 13912082.120000001043081
一次預期報酬,7931.118096217624043
一次風險,282442.018136561673600
一次趨勢值,0.028080517723758
投資組合檔數,2
Stock#,HD[9](20),V[25](11)
張數,107313,187848,
分配資金,13912082,13912082,
剩餘資金,12.340000000782311,29.559999999590218,
20121126,6939944.050000000745058,6914714.440000000409782,13854658.610000003129244
20121127,6885214.420000000856817,6894051.160000000149012,13779265.700000002980232
20121128,6957114.130000000819564,6916592.919999999925494,13873707.170000001788139
20121129,6893799.459999999962747,6959797.959999999031425,13853597.539999999105930
20121130,6982869.250000000000000,7031180.199999999254942,14014049.570000000298023
20121203,6973211.080000001005828,6980461.239999999292195,13953672.440000001341105
20121204,6893799.459999999962747,6931620.759999999776483,13825420.339999999850988
20121205,6870190.600000000558794,6954162.520000000484288,13824353.240000002086163
20121206,6904530.760000000707805,6972947.319999999366701,13877478.200000001117587
20121207,6916335.190000001341105,6976704.279999999329448,13893039.590000001713634
20121210,6765023.860000000335276,6982339.719999999739230,13747363.700000001117587
20121211,6748926.910000001080334,6993610.599999998696148,13742537.630000000819564
20121212,6753219.430000000633299,6944770.119999999180436,13697989.670000001788139
20121213,6697416.670000000856817,6912835.959999999031425,13610252.750000000000000
20121214,6659857.120000001043081,6895929.639999999664724,13555786.880000002682209
20121217,6793998.370000001043081,7003003.000000000000000,13797001.490000002086163
20121218,6760731.340000000782311,7078142.199999999254942,13838873.660000000149012
20121219,6628736.350000001490116,7004881.479999999515712,13633617.950000002980232
20121220,6650198.950000001117587,7160795.319999999366701,13810994.390000000596046
20121221,6580445.500000000931323,7080020.679999998770654,13660466.300000000745058
20121224,6607273.750000000931323,7100683.959999999031425,13707957.830000001937151
20121226,6561129.160000001080334,7033058.679999998770654,13594187.960000000894070
20121227,6553617.250000000931323,7016152.359999999403954,13569769.730000000447035
20121228,6508545.790000000968575,6980461.239999999292195,13489007.150000002235174
20121231,6637321.390000000596046,7119468.759999999776483,13756790.270000001415610
20130102,6812241.580000000074506,7297924.359999999403954,14110166.060000000521541
20130103,6792925.240000000223517,7303559.799999999813735,14096485.160000000149012
20130104,6780047.680000000633299,7361792.679999998770654,14141840.480000000447035
20130107,6743561.260000000707805,7414390.119999999180436,14157951.500000000000000
20130108,6784340.200000001117587,7483893.879999999888241,14268234.200000002980232
20130109,6778974.550000000745058,7598481.160000000149012,14377455.830000001937151
20130110,6827265.400000000372529,7538369.799999999813735,14365635.320000000298023
20130111,6835850.440000001341105,7568425.479999999515712,14404276.040000002831221
20130114,6812241.580000000074506,7544005.239999999292195,14356246.940000001341105
20130115,6862678.690000001341105,7534612.839999999850988,14397291.650000002235174
20130116,6853020.520000000484288,7523341.959999999031425,14376362.600000001490116
20130117,6980722.990000000223517,7508314.119999999180436,14489037.230000000447035
20130118,7025794.450000001117587,7433174.919999999925494,14458969.490000002086163
20130122,7055842.090000000782311,7468866.039999999105930,14524708.250000000000000
20130123,7132034.320000000298023,7468866.039999999105930,14600900.480000000447035
20130124,7227542.890000000596046,7493286.279999999329448,14720829.290000000968575
