測試日期,20131029 - 20131129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15196208.320000000298023
最後資金,15992327.310000000521541
真實報酬,796118.990000000223517


夏普值報酬,0.050803560424999
夏普值風險,0.021580106808677
夏普值,2.354184846044024
二次趨勢線,-367.051120755995498 x^2 + 39160.215331801315187 x + 15196208.320000000298023
二次平均預期報酬,30350.988433657421410
風險,89665.570391786808614
二次平均趨勢值,0.338490998284415
一次趨勢線,32693.867927844592487 x + 15196208.320000000298023
一次預期報酬,32693.867927844592487
一次風險,92534.916448246382060
一次趨勢值,0.353313853653608
投資組合檔數,6
Stock#,AAPL[0](21),BA[2](20),DD[7](24),MSFT[18](19),NKE[19](10),UNH[23](1)
張數,33457,19500,45470,71203,67073,37835,
分配資金,15196208,15196208,15196208,15196208,15196208,15196208,
剩餘資金,6.100000000093132,41.000000000000000,22.000000000000000,10.290000000037253,24.520000000018626,26.100000000093132,
20131029,2469467.270000000018626,2528411.000000000000000,2554981.299999999813735,2529140.850000000093132,2546115.600000000093132,2575832.899999999906868,15203951.240000000223517
20131030,2508946.529999999795109,2528801.000000000000000,2542249.699999999720603,2530564.910000000149012,2553493.629999999888241,2573184.450000000186265,15237242.539999999105930
20131031,2498240.290000000037253,2544791.000000000000000,2555890.700000000186265,2521308.520000000018626,2540749.760000000242144,2582643.200000000186265,15243625.789999999105930
20131101,2485526.630000000353903,2594126.000000000000000,2522242.899999999906868,2529852.879999999888241,2550810.709999999962747,2596642.149999999906868,15279203.590000001713634
20131104,2517645.350000000093132,2589446.000000000000000,2486776.299999999813735,2559046.109999999869615,2561542.389999999664724,2608749.350000000093132,15323207.819999998435378
20131105,2511288.520000000018626,2604656.000000000000000,2507237.799999999813735,2608888.209999999962747,2589042.320000000298023,2600047.300000000279397,15421162.470000000670552
20131106,2489876.040000000037253,2595296.000000000000000,2542249.699999999720603,2718540.830000000074506,2574286.260000000242144,2659448.250000000465661,15579699.400000000372529
20131107,2449393.069999999832362,2564486.000000000000000,2504054.899999999906868,2670122.790000000037253,2538737.570000000298023,2639395.700000000186265,15366192.350000001490116
20131108,2488203.190000000409782,2603096.000000000000000,2568622.300000000279397,2690059.629999999888241,2586359.400000000372529,2667393.600000000093132,15603736.440000001341105
20131111,2480842.650000000372529,2584376.000000000000000,2568167.599999999627471,2676531.060000000055879,2587700.859999999869615,2667393.600000000093132,15565014.089999999850988
20131112,2485526.630000000353903,2580476.000000000465661,2547251.400000000372529,2660154.370000000111759,2578310.639999999664724,2646584.350000000093132,15498305.710000002756715
20131113,2488537.759999999776483,2596855.999999999534339,2564075.299999999813735,2717116.770000000018626,2610505.680000000167638,2686689.450000000186265,15663783.280000001192093
20131114,2524336.750000000000000,2634296.000000000000000,2596813.700000000186265,2707148.350000000093132,2637334.879999999888241,2702958.500000000000000,15802890.500000000000000
20131115,2509281.100000000093132,2653601.000000000465661,2604998.299999999813735,2694331.810000000055879,2656786.049999999813735,2719227.550000000279397,15838228.130000002682209
20131118,2478835.229999999981374,2698061.000000000465661,2581808.600000000093132,2648761.890000000130385,2635322.689999999944121,2712038.900000000372529,15754830.630000000819564
20131119,2483184.640000000130385,2671151.000000000000000,2570895.799999999813735,2616008.510000000242144,2609834.949999999720603,2709390.450000000186265,15660467.670000001788139
20131120,2461437.589999999850988,2582816.000000000000000,2542249.699999999720603,2640217.529999999795109,2610505.680000000167638,2723389.400000000372529,15560618.219999998807907
20131121,2490879.750000000000000,2592176.000000000000000,2566348.799999999813735,2663002.489999999757856,2619225.169999999925494,2758575.950000000186265,15690210.480000000447035
20131122,2484522.920000000391155,2651456.000000000000000,2568167.599999999627471,2675107.000000000000000,2645383.639999999664724,2789979.000000000000000,15814618.480000000447035
20131125,2503258.839999999850988,2593541.000000000000000,2525880.500000000000000,2680091.209999999962747,2654103.129999999888241,2802464.549999999813735,15759341.550000000745058
20131126,2549429.500000000000000,2628251.000000000000000,2511784.800000000279397,2659442.340000000316650,2669529.919999999925494,2819490.299999999813735,15837930.179999999701977
20131127,2609317.529999999795109,2627081.000000000000000,2531791.600000000093132,2677243.090000000316650,2660810.430000000167638,2813436.700000000186265,15919682.669999998062849
20131129,2657830.180000000167638,2617916.000000000000000,2529518.100000000093132,2714980.680000000167638,2654103.129999999888241,2817976.900000000372529,15992327.310000000521541
