測試日期,20120914 - 20121114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13900616.560000002384186
最後資金,13169331.990000002086163
真實報酬,-731284.570000000298023


夏普值報酬,-0.065260000529933
夏普值風險,0.019546819421467
夏普值,-3.338650607180758
二次趨勢線,-1068.107784925085070 x^2 + 31553.458414226268360 x + 13900616.560000002384186
二次平均預期報酬,-14375.176337552387849
風險,143806.965471426374279
二次平均趨勢值,-2067250487.220061779022217
一次趨勢線,-2487.764990033199865 x + 13900616.560000002384186
一次預期報酬,-2487.764990033199865
一次風險,260203.832695980789140
一次趨勢值,-647325985.253517031669617
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](2),JPM[13](10),MRK[17](11),PFE[20](9),WMT[28](15)
張數,23744,39738,55960,51875,95536,30832,
分配資金,13900616,13900616,13900616,13900616,13900616,13900616,
剩餘資金,66.920000000391155,43.600000000093132,25.000000000000000,31.500000000000000,21.000000000000000,52.520000000018626,
20120914,2344786.920000000391155,2362865.080000000074506,2326282.200000000186265,2262819.000000000000000,2273777.800000000279397,2297036.520000000018626,13867570.080000001937151
20120917,2373754.600000000558794,2341009.180000000167638,2305017.399999999906868,2282531.500000000000000,2294795.719999999739230,2281312.199999999720603,13878423.160000003874302
20120918,2380877.800000000279397,2339022.280000000260770,2308934.600000000093132,2286681.500000000000000,2293840.360000000335276,2280078.919999999925494,13889438.020000001415610
20120919,2381590.120000000111759,2363262.459999999962747,2313411.400000000372529,2308987.750000000000000,2308170.760000000242144,2293028.360000000335276,13968453.410000003874302
20120920,2369955.560000000521541,2355712.240000000223517,2308375.000000000000000,2328700.250000000000000,2332054.760000000242144,2304744.520000000018626,13999544.890000002458692
20120921,2374704.360000000335276,2361275.560000000055879,2287669.800000000279397,2329737.750000000000000,2342563.719999999739230,2295494.919999999925494,13991448.670000003650784
20120924,2343124.840000000782311,2360083.419999999925494,2307255.799999999813735,2341669.000000000000000,2364537.000000000000000,2304436.199999999720603,14021108.820000002160668
20120925,2284714.600000000558794,2373196.959999999962747,2269203.000000000000000,2340112.750000000000000,2373135.239999999757856,2289636.840000000316650,13930001.950000002980232
20120926,2256459.240000000223517,2351341.060000000055879,2251855.399999999906868,2334925.250000000000000,2372179.879999999888241,2287478.600000000093132,13854241.990000003948808
20120927,2311070.440000000409782,2379555.040000000037253,2276477.799999999813735,2346337.750000000000000,2384599.560000000055879,2281003.880000000353903,13979047.030000004917383
20120928,2262870.120000000111759,2399026.660000000149012,2265285.799999999813735,2339594.000000000000000,2374090.600000000093132,2275454.120000000111759,13916323.860000003129244
20121001,2236751.720000000670552,2406974.260000000242144,2292706.199999999720603,2345819.000000000000000,2392242.439999999944121,2283162.120000000111759,13957658.300000000745058
20121002,2243162.600000000558794,2397437.140000000130385,2289908.200000000186265,2358787.750000000000000,2399885.320000000298023,2273912.520000000018626,13963096.090000003576279
20121003,2277591.400000000372529,2454659.860000000335276,2286550.600000000093132,2374869.000000000000000,2418992.520000000018626,2287786.919999999925494,14100452.860000003129244
20121004,2261920.360000000335276,2453467.720000000204891,2340272.200000000186265,2392506.500000000000000,2421858.600000000093132,2303819.560000000055879,14173847.500000003725290
20121005,2213720.040000000502914,2511485.200000000186265,2334116.600000000093132,2400806.500000000000000,2438099.719999999739230,2316460.679999999701977,14214691.300000000745058
20121008,2164807.400000000372529,2459031.040000000037253,2331318.599999999627471,2403919.000000000000000,2426635.399999999906868,2320160.520000000018626,14105874.520000001415610
20121009,2156971.880000000353903,2422074.700000000186265,2315649.800000000279397,2395100.250000000000000,2418037.159999999683350,2285937.000000000000000,13993773.350000003352761
20121010,2174067.560000000521541,2373991.720000000204891,2337474.200000000186265,2365531.500000000000000,2403706.760000000242144,2325401.959999999962747,13980176.260000001639128
20121011,2130616.040000000502914,2344982.979999999981374,2355941.000000000000000,2357750.250000000000000,2399885.320000000298023,2312760.840000000316650,13901938.990000002086163
20121012,2136077.160000000149012,2366838.880000000353903,2329080.199999999720603,2366569.000000000000000,2399885.320000000298023,2337426.439999999944121,13935879.560000002384186
20121015,2153172.840000000782311,2410153.299999999813735,2371609.800000000279397,2416887.750000000000000,2442876.520000000018626,2378741.320000000298023,14173444.090000003576279
20121016,2204222.440000000409782,2418498.280000000260770,2396791.799999999813735,2446975.250000000000000,2464849.800000000279397,2371341.640000000130385,14302681.770000003278255
20121017,2186651.880000000353903,2439559.419999999925494,2424212.200000000186265,2458387.750000000000000,2468671.239999999757856,2375041.479999999981374,14352526.530000003054738
20121018,2146049.640000000130385,2455852.000000000000000,2406864.600000000093132,2487956.500000000000000,2487778.439999999944121,2360550.439999999944121,14345054.180000001564622
20121019,2068644.200000000419095,2459428.419999999925494,2368252.200000000186265,2439712.750000000000000,2461028.360000000335276,2331568.360000000335276,14128636.850000001490116
20121022,2150798.440000000409782,2465389.120000000111759,2355381.400000000372529,2411181.500000000000000,2445742.600000000093132,2332493.320000000298023,14160988.940000003203750
20121023,2080516.200000000419095,2453865.100000000093132,2312851.799999999813735,2380575.250000000000000,2406572.840000000316650,2305052.840000000316650,13939436.590000003576279
20121024,2092388.200000000419095,2435188.240000000223517,2334116.600000000093132,2380056.500000000000000,2418037.159999999683350,2306902.759999999776483,13966692.020000003278255
20121025,2067694.440000000409782,2403397.839999999850988,2331878.200000000186265,2401844.000000000000000,2446697.959999999962747,2322318.759999999776483,13973833.760000003501773
20121026,2048936.680000000633299,2385913.120000000111759,2303338.599999999627471,2394062.750000000000000,2429501.479999999981374,2315844.040000000037253,13877599.230000004172325
20121031,2019494.120000000344589,2439162.040000000037253,2332437.799999999813735,2367087.750000000000000,2376001.320000000298023,2313069.159999999683350,13847254.750000003725290
20121101,2023530.600000000325963,2474131.479999999981374,2397351.400000000372529,2383169.000000000000000,2345429.800000000279397,2264662.919999999925494,13888277.760000003501773
20121102,1956572.520000000484288,2464594.360000000335276,2373848.200000000186265,2386281.500000000000000,2345429.800000000279397,2243697.159999999683350,13770426.100000005215406
20121105,1983165.800000000279397,2478900.040000000037253,2365454.200000000186265,2369162.750000000000000,2348295.879999999888241,2255105.000000000000000,13800086.230000000447035
20121106,1976992.360000000568107,2488437.160000000149012,2399589.800000000279397,2382131.500000000000000,2360715.560000000055879,2274220.840000000316650,13882089.780000003054738
20121107,1892701.160000000149012,2463402.220000000204891,2265285.799999999813735,2306394.000000000000000,2309126.120000000111759,2254180.040000000037253,13491091.900000002235174
20121108,1824081.000000000232831,2418498.280000000260770,2260809.000000000000000,2274231.500000000000000,2308170.760000000242144,2234755.880000000353903,13320548.980000004172325
20121109,1855660.520000000484288,2422472.080000000074506,2273120.199999999720603,2285125.250000000000000,2309126.120000000111759,2229514.439999999944121,13375021.170000003650784
20121112,1841414.120000000344589,2430419.680000000167638,2270881.799999999813735,2283569.000000000000000,2303393.959999999962747,2234755.880000000353903,13364437.000000005587935
20121113,1841651.560000000521541,2518638.040000000037253,2240663.399999999906868,2265931.500000000000000,2297661.800000000279397,2214098.439999999944121,13378647.300000002607703
20121114,1821231.720000000437722,2442738.459999999962747,2198693.399999999906868,2233250.250000000000000,2274733.159999999683350,2198682.439999999944121,13169331.990000002086163
